1	-0.18610903	-0.18610903.1	-0.18610903.2	-0.18610903.3	-0.18610903.4	-0.18610903.5	-0.18610903.6	-0.18610903.7	-0.18610903.8	-0.18610903.9	-0.18610903.10	-0.18610903.11	-0.18610903.12	-0.18610903.13	-0.18610903.14	-0.18610903.15	-0.18610903.16	-0.18610903.17	-0.18610903.18	-0.18610903.19	-0.18610903.20	-0.18610903.21	-0.18610903.22	-0.18610903.23	-0.18610903.24	-0.18610903.25	-0.18610903.26	-0.18610903.27	-0.18610903.28	-0.18610903.29	-0.18610903.30	-0.18610903.31	-0.18610903.32	-0.18610903.33	-0.18610903.34	-0.18610903.35	-0.18610903.36	-0.18610903.37	-0.18610903.38	-0.18610903.39	-0.18610903.40	-0.18610903.41	-0.18610903.42	-0.18610903.43	-0.18610903.44	-0.18610903.45	-0.18610903.46	-0.18610903.47	-0.18610903.48	-0.18610903.49	-0.18610903.50	-0.18610903.51	-0.18610903.52	-0.18610903.53	-0.18610903.54	-0.18610903.55	-0.18610903.56	-0.18610903.57	-0.18610903.58	-0.18610903.59	-0.18610903.60	-0.18610903.61	-0.18610903.62	-0.18610903.63	-0.18610903.64	-0.18610903.65	-0.18610903.66	-0.18610903.67	-0.18610903.68	-0.18610903.69	-0.18610903.70	-0.18610903.71	-0.18610903.72	-0.18610903.73	-0.18610903.74	-0.18610903.75	-0.18610903.76	-0.18610903.77	-0.18610903.78	-0.18610903.79	-0.12199491	0.17720429	6.887815	0.19857566	0.19857566.1	0.13446155	5.9902174	2.9127399	-0.18610903.80	-0.18610903.81	-0.18610903.82	-0.18610903.83	-0.18610903.84	-0.18610903.85	-0.18610903.86	-0.18610903.87
6	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	0.086604048	9.4167468	2.1004368	0.40068806	0.28983488	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231	-0.13510231
2	-0.28745404	1.4554252	1.3585986	-0.093800792	-0.86841379	-0.86841379	-0.86841379	-0.86841379	1.5522518	1.4554252	0.2935057	-0.86841379	-0.86841379	-0.86841379	-0.86841379	1.0681187	1.4554252	0.97129207	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.39033233	1.4554252	1.3585986	-0.28745404	-0.86841379	-0.86841379	-0.86841379	-0.86841379	1.1649453	1.3585986	0.77763882	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.2935057	1.4554252	1.3585986	-0.48110729	-0.86841379	-0.86841379	-0.86841379	-0.38428066	1.4554252	1.3585986	0.19667908	-0.86841379	-0.86841379	-0.86841379	-0.86841379	1.3585986	1.4554252	0.58398558	-0.86841379	-0.86841379	-0.86841379	-0.86841379	1.0681187	1.4554252	0.87446545	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.97129207	1.4554252	1.4554252	-0.093800792	-0.86841379	-0.86841379	-0.86841379	0.48715895	1.3585986	1.3585986	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.87446545	1.4554252	0.97129207	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.87446545	1.4554252	0.87446545	-0.86841379	-0.86841379	-0.86841379	-0.86841379	0.97129207	1.4554252
2	-1.1166555	-1.1166555	-1.1166555	0.25184146	0.9817065	0.89047337	-0.93418925	-1.1166555	-1.1166555	-1.1166555	-1.1166555	-0.47802359	1.0729396	1.0729396	0.70800711	-1.1166555	-1.1166555	-1.1166555	-1.1166555	-1.1166555	-0.56925672	1.0729396	1.0729396	0.9817065	-0.93418925	-1.1166555	-1.1166555	-1.1166555	-1.1166555	-0.11309107	1.0729396	1.0729396	0.9817065	0.9817065	-0.75172299	-1.1166555	-1.1166555	-1.1166555	-0.56925672	1.0729396	1.0729396	0.9817065	-0.56925672	-1.1166555	-1.1166555	-1.1166555	-0.66048985	1.0729396	1.0729396	0.9817065	0.9817065	-0.75172299	-1.1166555	-1.1166555	0.52554085	1.0729396	1.0729396	0.9817065	-0.84295612	-1.1166555	-1.1166555	-0.75172299	1.1641728	0.9817065	0.89047337	-1.1166555	-0.93418925	-0.021857938	1.2554059	1.1641728	1.1641728	1.2554059	1.0729396	1.0729396	1.0729396	0.9817065	0.9817065	0.9817065	0.9817065	0.89047337	0.9817065	0.89047337	0.89047337	0.89047337	0.89047337	0.34307459	-1.1166555	-1.1166555	-1.1166555	-1.1166555	1.2554059	0.9817065	-0.021857938	-1.1166555	-1.1166555	-0.38679046
2	2.2816811	-0.20742556	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	-2.6965323	-0.20742556	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-2.6965323	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-2.6965323	-0.20742556	-0.20742556	-0.20742556	-0.20742556	2.2816811	-0.20742556	-0.20742556	-2.6965323	-0.20742556	2.2816811	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	2.2816811	2.2816811	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556	-0.20742556
7	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	8.378276	4.7915893	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495	-0.14010495
2	1.699284	-0.10526538	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	0.43609944	1.879739	1.5188291	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	0.43609944	1.879739	1.3383741	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	0.61655438	1.879739	1.879739	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	2.0601939	1.879739	0.61655438	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	0.79700932	1.879739	1.699284	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.10526538	1.879739	1.699284	0.97746426	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.10526538	1.879739	1.879739	0.2556445	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.10526538	2.0601939	1.699284	0.43609944	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.28572032	2.0601939	1.699284	0.075189558	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	-0.6466302	1.699284
4	-0.1913992	-0.20895428	-0.20895428	-0.20310259	-0.22358352	-0.17969581	-0.22358352	-0.20602844	-0.20602844	-0.22065767	-0.18847335	-0.22650937	-0.20895428	-0.20310259	-0.21773183	-0.19432505	-0.22650937	-0.20602844	-0.19432505	-0.22943522	-0.19432505	-0.22650937	-0.20017674	-0.20310259	-0.22358352	-0.1855475	-0.22358352	-0.1855475	-0.20017674	-0.22358352	-0.1855475	-0.20895428	-0.19432505	-0.19432505	-0.21188013	-0.16506657	-0.20895428	-0.20310259	-0.19725089	-0.21773183	-0.17676996	-0.21480598	-0.20602844	-0.19725089	-0.21480598	-0.1913992	-0.21480598	-0.21188013	-0.18847335	-0.22358352	2.4009018	6.3390927	6.1167283	2.8602599	-0.14165979	-0.12703055	-0.17091827	-0.15921487	-0.16799242	-0.18847335	-0.15628903	-0.18262166	-0.16214072	-0.17091827	-0.17969581	-0.14751148	-0.20017674	-0.16799242	-0.19432505	-0.18847335	-0.16506657	-0.20895428	-0.17091827	-0.1913992	-0.17969581	-0.16799242	-0.20895428	-0.15628903	-0.16799242	-0.20017674	-0.16214072	-0.18847335	-0.17969581	-0.15628903	-0.20017674	-0.16799242	-0.16214072	-0.1855475	-0.17676996	-0.21480598	-0.1855475	-0.1855475	-0.20602844	-0.17676996	-0.21188013	-0.17384411
4	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	6.5415371	5.3539875	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	4.3926378	0.99963877	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088	-0.18791088
5	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	-0.5169381	2.6506826	2.2987248	1.9467669	1.770788	1.0668723	1.0668723	1.2428512	2.2987248	2.4747037	1.770788	1.9467669	2.1227458	1.770788	1.770788	1.9467669	1.770788	1.9467669	1.770788	1.9467669	1.770788	1.4188301	-0.5169381	-0.5169381
6	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	4.1231536	4.1083697	0.56024624	0.17586619	-0.045891528	-0.2232977	-0.2232977	6.8729493	2.9995811	0.29413697	0.33848852	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977	-0.2232977
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
5	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	4.3796432	5.5257181	5.3619931	3.5610183	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622	-0.20465622
2	0.3208721	2.0980099	-0.27150716	-0.66642667	-0.66642667	-0.66642667	0.3208721	1.9005501	-0.66642667	-0.66642667	-0.66642667	-0.66642667	0.3208721	2.0980099	-0.66642667	-0.66642667	-0.66642667	-0.66642667	-0.074047408	2.0980099	-0.074047408	-0.66642667	-0.66642667	-0.66642667	-0.66642667	2.0980099	0.3208721	-0.66642667	-0.66642667	-0.66642667	-0.66642667	1.9005501	0.71579161	-0.66642667	-0.66642667	-0.66642667	-0.66642667	1.5056306	1.1107111	-0.66642667	-0.66642667	-0.66642667	-0.66642667	1.5056306	1.1107111	-0.66642667	-0.66642667	-0.66642667	-0.66642667	1.1107111	1.5056306	-0.66642667	-0.66642667	-0.66642667	-0.66642667	0.71579161	1.9005501	-0.66642667	-0.66642667	-0.66642667	-0.66642667	0.3208721	2.0980099	-0.27150716	-0.66642667	-0.66642667	-0.66642667	1.9005501	0.71579161	-0.66642667	-0.66642667	-0.66642667	-0.66642667	2.0980099	0.51833186	-0.66642667	-0.66642667	-0.66642667	-0.27150716	2.0980099	0.51833186	-0.66642667	-0.66642667	-0.66642667	-0.66642667	2.0980099	1.1107111	-0.66642667	-0.66642667	-0.66642667	0.3208721	2.0980099	-0.27150716	-0.66642667	-0.66642667	-0.66642667
2	0.48695215	0.16529568	1.8807968	-0.04914196	-1.0141113	-1.0141113	1.0230463	-1.0141113	-1.0141113	-0.15636078	0.2725145	1.773578	0.058076861	-1.0141113	-1.0141113	-0.2635796	0.16529568	-1.0141113	-1.0141113	0.48695215	1.8807968	-0.37079842	-1.0141113	-0.15636078	0.16529568	-1.0141113	-1.0141113	0.80860861	0.16529568	1.6663592	-1.0141113	-1.0141113	-1.0141113	0.91582743	-1.0141113	-1.0141113	0.37973332	0.80860861	0.37973332	-0.37079842	-1.0141113	-0.47801724	0.48695215	-0.15636078	1.8807968	-0.15636078	-1.0141113	-0.58523607	0.59417097	-1.0141113	-0.58523607	1.9880156	-0.2635796	0.80860861	-1.0141113	-1.0141113	0.70138979	0.2725145	1.8807968	-0.15636078	-1.0141113	-1.0141113	0.91582743	-1.0141113	-1.0141113	1.4519215	1.2374839	-1.0141113	1.1302651	-0.2635796	-1.0141113	1.773578	1.9880156	-0.04914196	-1.0141113	-0.79967371	0.91582743	1.1302651	1.8807968	-1.0141113	-1.0141113	0.80860861	-0.79967371	-1.0141113	0.16529568	1.9880156	-0.04914196	0.058076861	-0.04914196	-1.0141113	-0.47801724	0.48695215	1.4519215	1.2374839	-1.0141113	-1.0141113
4	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	2.3917672	6.8118111	-0.16720561	-0.16720561	6.3465433	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561	-0.16720561
2	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-0.49284409	1.2883524	1.0657029	0.95437808	0.73172852	0.73172852	0.73172852	0.62040373	0.62040373	0.62040373	0.62040373	0.62040373	0.50907895	0.62040373	0.62040373	0.50907895	0.62040373	0.50907895	0.50907895	0.50907895	0.62040373	0.50907895	0.50907895	0.50907895	0.50907895	0.62040373	0.50907895	0.50907895	0.50907895	0.50907895	0.50907895	0.50907895	0.50907895	0.50907895	0.62040373	0.50907895	0.50907895	0.28642939	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	-1.6060919	0.95437808	1.1770276	0.8430533	0.8430533	0.62040373	0.73172852	0.62040373	0.50907895	0.62040373	0.62040373	0.50907895	0.62040373	0.62040373	0.50907895	0.62040373	0.50907895	0.62040373	0.50907895	0.62040373	0.62040373	0.50907895	0.62040373	0.50907895	0.62040373	0.50907895	0.62040373	0.50907895	0.50907895	0.62040373	0.50907895	0.50907895	0.62040373
2	1.8051948	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	1.3081622	-0.18293561	-0.84564574	0.47977452	0.47977452	-0.84564574	-0.51429067	1.4738397	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	0.97680712	0.14841946	-0.84564574	-0.51429067	1.4738397	-0.84564574	-0.84564574	1.4738397	-0.34861314	-0.84564574	0.14841946	0.97680712	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	0.47977452	0.64545205	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	0.97680712	-0.017258076	-0.84564574	-0.18293561	1.1424846	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	1.4738397	-0.51429067	-0.84564574	0.31409699	0.81112959	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	0.64545205	0.47977452	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	1.8051948	-0.84564574	-0.84564574	0.64545205	0.31409699	-0.84564574	-0.017258076	1.1424846	-0.84564574	0.47977452	0.47977452	-0.84564574	0.14841946	0.97680712	-0.84564574	-0.18293561	1.3081622	-0.84564574	-0.51429067	1.4738397	-0.84564574	-0.84564574	1.8051948
4	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.013692087	-0.35599425	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	0.47237699	3.0601814	1.1912115	1.7594331	0.06161439	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	1.1569813	0.59560577	3.7105555	1.3692087	3.7310936	2.7178792	2.4371914	3.156026	3.8748605	0.06161439	0.034230217	0.17115108	-0.054768346	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843	-0.38337843
1	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.08323311	4.8637691	3.6270186	0.013766933	0.0016419278	-0.010483078	7.3130202	1.2020175	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816	-0.19235816
4	-0.18642585	-0.15233006	-0.17278753	-0.17278753	-0.15233006	-0.18642585	-0.15573963	-0.16255879	-0.17960669	-0.1455109	-0.17619711	-0.16596837	-0.15573963	-0.18301627	-0.13869174	-0.16937795	-0.17619711	-0.13869174	-0.17619711	-0.16596837	-0.15914921	-0.18301627	-0.13869174	-0.17278753	-0.17960669	-0.14210132	-0.17278753	-0.16255879	-0.15914921	-0.18301627	-0.13869174	-0.16937795	-0.17619711	-0.13528216	-0.17278753	-0.1455109	-0.13869174	-0.17278753	-0.13528216	-0.14892048	-0.17278753	-0.13869174	-0.15233006	-0.1455109	-0.14210132	-0.16937795	-0.13869174	-0.14210132	-0.17278753	-0.13869174	0.28409609	7.6112818	5.8894443	0.3147823	-0.070500154	-0.10459595	-0.13187258	-0.10459595	-0.1455109	-0.128463	-0.13187258	-0.16255879	-0.097776788	-0.15914921	-0.13187258	-0.13187258	-0.15914921	-0.13187258	-0.1455109	-0.14892048	-0.13187258	-0.17619711	-0.14210132	-0.13869174	-0.16596837	-0.128463	-0.16937795	-0.1455109	-0.1455109	-0.17619711	-0.12164384	-0.16255879	-0.15914921	-0.14210132	-0.16937795	-0.12505342	-0.15914921	-0.16596837	-0.13528216	-0.18642585	-0.15233006	-0.15914921	-0.17619711	-0.13869174	-0.18301627	-0.1455109
