4	-0.26296045	-0.46761526	-0.74509914	-1.1631725	-1.5431417	-1.6001435	-1.2668324	-0.78801556	-0.32388611	0.11185547	0.73086245	1.4993599	2.1294092	2.0104789	1.0376494	-0.14109659	-0.98591834	-0.78526667	-0.16357281	0.032468457	-0.19507367	-0.50852628	-0.36985007	-0.15329343	-0.6530154	-1.3107506	-1.3838024	-0.26116519	1.3752658	2.2213902	2.1069	0.95693078	-0.25636508	-1.0661868	-1.3858194	-0.68902601	0.60741603	2.2302676	2.4884553	1.2417972	-1.1748631	-2.6070184	-2.5939816	-1.2584795	-0.024309483	0.23704749	0.12174654	-0.078345237	-0.47592544	-0.57803959	-0.68925034	-0.46361128	-0.25222166	-0.94236448	-1.3378275	-1.3399354	-0.56948668	0.89999308	2.2795161	2.9587088	2.6196886	1.1426665	-0.13838638	-0.67609791	-0.093984978	0.62560288	0.73243201	0.65805259	0.20688948	-0.19761277	-0.67854909	-0.91410016	-0.74133693	0.040320587	0.67938636	0.86368645	0.58369687	-0.012366813	-0.57014638	-1.1216991	-1.4236825	-0.79871697	-0.10301882	0.51459077	0.59287588	0.058277787	0.34535246	0.56630846	1.0263539	1.1742315	0.017219384	-1.0033816	-1.5185468	-0.72529487	0.60777812	1.4912736	0.80683478	-0.010573097	-0.47156523	-0.053628093	0.26240959	0.39168474	0.36695169	0.16321753	0.61430178	0.3484271	0.039429788	-0.43001302	-0.41200125	0.066100569	0.20179556	0.25911826	0.068477736	-0.12544646	-0.50775978	-0.88302108	-0.7837196	-0.1381634	0.77561668	0.9039773	0.16771115	-0.37603159	-0.54955728	-0.056728682	0.6120157	0.62257719	0.6443255	0.44903096	-0.052685245	-0.48140396	-0.68373173
5	-1.533042	-2.0215753	-1.9038544	-1.3344973	-0.61864124	-0.22196397	-0.029368022	-0.029368022	-0.31989412	-0.3737557	-0.22196397	-0.070172249	0.18875735	0.74498508	1.8428222	2.3430653	2.2554767	1.6446898	1.0066382	0.39603291	-0.19993762	-0.79024347	-1.0052933	-1.2028795	-1.411867	-1.041184	-1.3420507	-1.812794	-1.6397748	0.0088198633	1.5600579	2.5347996	1.9314012	1.3724782	0.91936608	0.78469317	0.36434233	-0.10029235	-0.50861052	-1.016654	-1.3012641	-1.2911201	-0.62660561	-0.34348767	-0.24318217	-0.24318217	-0.24318217	-0.087182186	0.1012461	-0.65504556	-0.24806434	0.67666837	1.6420994	0.73567591	-0.17960093	-0.75006621	-0.23253589	0.12093173	0.25458436	-0.018826109	0.94805053	2.187351	3.407028	1.6896585	-0.076337643	-1.5000841	-1.4712446	-1.4836792	-1.0045443	0.26968808	1.1635106	0.56900615	-0.84316567	-0.69903861	0.11337135	0.43517425	-0.59681437	-0.79822282	-0.32020271	0.5772795	0.43708389	-0.03356436	-0.23238543	0.5136436	1.0278356	0.5617713	-0.85329388	-1.4475312	-0.68690196	0.22704019	-0.36586364	-0.57534162	-0.10013043	1.0973457	0.49655581	-0.028720176	-0.26375404	0.39426985	0.59964129	0.85759175	1.3595442	1.2253532	0.58522148	-0.13962914	0.46227282	-0.51725608	-1.5259919	-1.6968841	0.2593372	1.4386254	1.5873128	-0.0088726018	-0.56447331	-0.57468214	-0.27243217	-0.10607997	0.25844279	0.77408101	0.58591757	0.068994149	-0.42343977	-0.42343977	-0.088028206	0.06529062	-0.057694213	0.063911634	-0.21614414	-0.61474958	-0.62621323	-0.64348984	-0.64348984
4	-0.78504261	-1.3172356	-1.7084374	-1.8205439	-1.3783712	-0.62307775	0.13088937	0.67571529	0.97564819	1.3572908	1.6170118	1.4577331	0.76717371	-0.0027607016	-0.57464438	-0.53675564	-0.14659064	0.057999656	0.2068996	0.065737518	-0.60446649	-1.3868297	-1.9150018	-1.3088575	0.15686296	1.4854263	1.9294387	1.4685568	0.40324093	-0.60325739	-1.106217	-1.0926838	-0.37305261	1.1592396	2.5555923	2.7965423	1.5310823	-1.463161	-2.9205372	-2.9336399	-1.5689315	-0.14357023	0.38859998	0.30237967	-0.14080685	-0.18250941	-0.19032159	-0.31591846	-0.59498045	-0.88126558	-0.74589256	-0.83224442	-0.4520106	-0.4970609	-0.52478558	0.087925661	0.92151161	2.1550593	2.4242485	1.5984231	0.60086348	-0.2340495	-0.25571459	0.11501402	0.42839044	0.8446044	0.58552726	-0.31686704	-0.77459015	-0.97258056	-0.12433349	0.56053375	0.48484204	0.32861191	-0.059707179	0.11070626	0.25035242	-0.12328192	-0.8918644	-1.4928022	-1.5986258	-0.7019457	0.78287809	1.6081595	1.4871703	0.35231074	-0.78984815	-0.92161515	-0.52059483	0.13444552	0.44908814	0.77720241	1.1971799	1.4129543	0.87372482	-0.29825834	-1.0909314	-1.1411082	-0.49072049	0.23211361	0.57716954	0.78166977	0.66131539	0.57977362	0.3970618	-0.022802387	-0.19654783	-0.27879627	-0.20551894	-0.032786872	-0.05194999	-0.31909313	-0.64807629	-0.83047112	-0.4829217	0.29942295	0.8886022	1.1323795	0.45466656	-0.15997308	-0.72044114	-0.70508186	-0.27715146	0.19768079	0.55857885	0.59752436	0.42160603	0.33258563	0.031600942	-0.2815715	-0.52045536
7	-1.3966644	-0.7882455	-0.28384308	-0.046779576	0.031099254	0.24764858	0.61687507	1.1551192	1.7344486	2.1222413	2.1508625	2.0004699	1.4177711	0.43588306	-0.45657651	-1.1296569	-1.2996086	-0.84490173	-0.37122136	-0.30922681	-0.51835134	-0.89312506	-1.3191446	-1.4595197	-1.3185847	-1.0336801	-0.34479703	0.91336694	1.9851553	2.3877181	2.0442846	0.75954604	-0.6538316	-1.7382164	-2.0402221	-1.5857596	-1.0788545	-0.40914103	0.14775721	0.29275347	0.3594391	0.36352478	0.23478206	-0.019480467	-0.25665243	-0.65284809	-1.2537985	-1.6728369	-1.8285856	-1.6040747	-0.97027009	-0.23955311	0.41181399	0.84670127	1.0378704	1.1870281	1.2163031	1.2809941	1.5527568	1.6363855	1.4603558	1.0754695	-0.014553007	-1.1423919	-1.5681093	-1.4014475	-0.34867012	1.1488396	1.8990744	1.6105571	0.80629403	-0.21487664	-1.2226011	-1.7177675	-1.7350902	-1.4427953	-0.42800783	0.70358202	1.2680211	1.0725582	0.2468719	-0.56923187	-0.78706773	-0.25426593	0.52382752	0.96030297	1.0298861	0.61772872	-0.054338499	-0.3535692	-0.43335929	-0.41425047	-0.11932665	0.25066647	0.53141035	0.89691677	1.2625255	0.9591498	0.28375186	-0.066608406	-0.32233238	-0.13165527	0.39824991	0.61023409	0.27780014	-0.33652787	-0.76750872	-1.0850684	-1.05693	-0.65142231	-0.33094813	-0.11001725	0.11613937	0.3090727	0.3896217	0.47094366	0.44413373	0.11295923	-0.19108896	-0.38369347	-0.60607645	-0.43575506	-0.16741168	-0.13204642	-0.0018378114	0.035404632	-0.038269155	-0.069704226	-0.28478198	-0.56674598	-0.56674598
8	-1.5390495	-1.6457085	-1.4894927	-1.1069987	-0.64915393	-0.28520119	0.17743303	0.83149307	1.5934498	2.1954839	2.1767005	1.5239298	0.28025562	-0.64821176	-0.88492513	0.061784052	0.25898661	-0.40078945	-1.3807769	-1.1392499	0.16561214	0.13947724	-1.2523582	-3.2000082	-2.7859131	-0.70088853	1.7116614	3.0388783	2.7839426	2.042685	1.1978045	0.69041654	0.33218579	-0.12035042	-0.86642425	-1.70449	-1.9288965	-1.1281086	-0.45924229	-0.23660749	-0.87751564	-0.97584084	-0.9557317	-0.57303573	-0.16471921	0.42089568	1.2819424	1.4366674	1.021973	0.23417563	-0.054322814	0.10210627	0.35828252	0.4403135	0.43084648	0.34519828	0.32587319	0.10029427	0.0073337063	0.036388433	0.14891245	0.2510582	0.02189746	-0.096495935	-0.11401598	-0.20800416	-0.34312647	-0.56775813	-0.37313134	-0.25916727	-0.07266981	-0.20242623	-0.10541834	0.042034151	0.16225885	0.094777822	0.080334636	0.21562043	0.3420753	0.26804998	0.058905482	0.068297974	0.030313824	0.058117303	-0.14393598	0.03630839	-0.027999109	-0.38604678	-0.44374731	-0.15426362	1.2293456	1.6404626	0.72641283	-0.74141582	-1.9087291	-1.2808414	0.99961109	2.6013412	2.5206287	0.39244005	-1.4863004	-1.6178659	-0.98162069	-0.37250625	0.14786684	0.5496906	0.70739402	0.63255322	0.40096752	0.46232269	0.10464441	-0.32354514	-0.73125626	-0.43395674	-0.046811714	0.14252879	0.12169091	0.23370593	0.57722111	0.61287046	0.36524793	-0.21321665	-0.5031693	-0.69096382	-0.51556968	-0.20381447	0.2159578	0.22111599	0.23299013	-0.24337133	-0.51527111
8	-2.4676013	-1.8953111	-1.1314846	-0.45740381	-0.037837495	0.46176603	1.1238547	1.9049236	2.4736714	2.5815474	1.8154312	0.37154104	-0.7390881	-0.97595736	-0.39112861	-0.36171077	-0.70021341	-1.0977392	-0.30969678	0.21218169	-0.6513798	-2.4974516	-3.4864924	-1.9937898	0.67767472	2.775375	3.3923545	2.6354711	1.5889989	0.7484651	0.2359296	-0.019509703	-0.58809597	-1.5582392	-2.2228768	-2.1955829	-0.99528416	0.35616203	0.56493666	-0.63714888	-1.6081175	-1.6770394	-0.4046135	0.64078495	1.3070148	1.1541415	0.85306015	0.51136493	0.28366441	0.06616739	0.077532666	0.28212815	0.4150141	0.53143757	0.5245232	0.44186529	0.42010857	0.29750725	0.28256248	0.18665547	-0.098873109	-0.057329338	-0.11517835	0.087433466	0.19003578	-0.043820806	-0.38746037	-0.55857009	-0.44613598	-0.068145405	0.17620659	0.070516199	-0.21904515	-0.42440787	-0.36017912	0.26010739	0.62888774	0.84400894	0.55009587	-0.098687167	-0.21809398	-0.24313319	0.22200531	0.13994502	0.078456697	-0.039232766	0.055357364	0.30665264	0.22489343	0.3651314	-0.073563158	-0.47026324	-0.77803675	-0.10591145	0.91287828	1.431144	0.88538208	-0.20309094	-0.22214718	0.077182387	1.0948962	1.0315953	0.38593635	-0.050580682	-0.2987981	-0.070351777	-0.022735567	-0.10184789	-0.31980802	-0.44642794	-0.16025502	0.060203366	0.44961675	0.22497118	0.039151115	-0.041422605	0.075394099	0.21108126	-0.021065498	-0.42442994	-0.74876675	-0.54019635	-0.30316554	0.13737234	0.21407494	0.11926215	-0.23022279	-0.70333656	-0.88572562	-1.093166	-0.95129128
7	-2.4050494	-2.3005481	-1.5587932	-0.70211182	-0.048900931	0.092524562	0.068161201	0.060077058	0.22312347	0.63780939	1.003513	1.3982111	1.6946134	1.9673051	1.879308	1.0720478	-0.31530829	-1.4133852	-1.5700906	-0.69383191	0.3717456	0.77552771	0.77097492	0.10014343	-1.0399105	-2.3985559	-3.0296974	-2.1720081	-0.19677068	1.8777945	2.7783042	2.6686752	1.9186734	0.99957674	0.32547712	-0.13614384	-0.79325003	-1.6363449	-2.2515159	-2.1488757	-1.1097215	-0.092082415	0.56382299	0.75969955	0.62249856	0.43262107	0.059464947	-0.40616941	-0.53216928	-0.81650653	-1.2301405	-1.4181085	-1.1849245	-0.28891122	0.64448205	1.2086915	1.1835308	1.095926	1.0345372	1.0393298	1.1745653	0.8540317	0.53783063	-0.39645393	-1.2805995	-1.0626223	-0.14228735	1.0283903	1.3045015	0.46240306	-0.13519117	-0.37619912	-0.37548677	-0.67050506	-0.88548683	-0.7233039	-0.029098175	0.86280144	0.76235068	0.26193106	-0.31141941	-0.76722553	0.091473489	0.19004048	-0.004892021	0.36480114	0.34512817	1.1746272	0.96621069	0.20482071	-0.23180317	-0.51384222	-0.086456932	0.29072992	0.40687219	0.37302445	0.35006528	-0.10012698	-0.41998293	-0.31317028	0.08593045	0.59706959	0.87771886	0.60771844	0.11841018	0.061499267	-0.12915002	-0.24026787	-0.20110709	-0.61510012	-0.62984266	-0.68240588	-0.44331079	0.25357309	0.83337923	0.79506439	0.46731298	-0.039327194	-0.18558948	-0.12223348	0.1027184	0.068242369	0.13955027	0.18424743	0.058467686	-0.087032734	-0.46042084	-0.63981743	-0.61625836	-0.41218567	-0.36566404
2	-2.1902416	-1.6698203	-1.0702451	-0.48010139	-0.1151161	0.39312828	1.1882071	1.9504027	2.3467019	1.882187	0.76806833	-0.39637999	-0.92388668	-0.495972	0.61547349	1.039176	0.52414015	-0.3286115	-1.0949231	-0.86998068	-0.6811111	-0.41245948	-0.084430019	0.16554731	0.67242262	0.94193433	0.9587165	0.2460617	-0.82140518	-1.4132848	-1.3740213	-0.70054476	-0.20456063	-0.22852937	-0.033422059	0.35373725	0.75941067	0.89885919	0.44255558	-0.15065941	-1.1431072	-1.7752468	-2.162703	-1.8955606	-1.2455902	-0.61632615	0.45462266	1.4834755	2.3503579	2.415898	1.247845	-0.08389109	-0.61434003	0.01650427	1.2382366	1.586216	0.94724526	0.040285827	-0.43565547	-0.47149541	-0.04201517	0.015299711	0.01729983	0.34417235	0.36254389	0.33781845	-0.19497413	-0.43908667	-0.00051126376	0.4466562	0.32298783	-0.27084776	-0.90519632	-0.61803255	-0.036686926	0.014699281	-0.056139631	-0.23409101	-0.11759891	0.66978083	0.43103665	0.0036447221	-1.2540451	-2.0602068	-1.3983522	1.0405452	2.7813217	2.2938472	0.74963437	-0.5732256	-0.50004108	-0.28837041	-0.47323745	-0.30799048	0.25321363	0.93532859	0.90561692	0.73450774	0.44034428	1.0752718	1.1266949	0.5222099	0.21529172	0.53600617	1.2513773	1.481678	-0.012991476	-1.2184789	-1.3963117	-0.55836135	0.27290892	0.21950881	-0.42589511	-1.038729	-1.1175679	-0.83558042	-0.41496641	0.042997208	0.22552009	0.18791151	-0.079755999	-0.36092307	-0.38751874	-0.16971587	0.42503388	0.74348177	0.49385975	-0.19262887	-1.3981116	-2.1424594	-2.1432004
10	-1.6212899	-1.754839	-1.5124122	-1.1485968	-0.81645178	-0.44405085	-0.028958099	0.64160064	1.4031527	2.1881908	2.5983785	2.4820306	1.5381684	0.090908734	-0.79374138	-1.0933701	-0.39425282	-0.23379321	-0.73996654	-1.2717123	-1.6430961	-1.1110901	-1.0356408	-1.4876699	-2.0943065	-2.1203736	-0.8185381	1.0220797	2.716663	3.4013577	3.0468174	2.2454139	1.1958669	0.48283462	0.099074376	-0.24011741	-0.87231112	-1.6619435	-2.2912271	-2.1433658	-1.1955642	-0.10902234	0.51285594	0.45109879	0.16541728	-0.21686125	-0.37868404	-0.3446276	-0.25442909	0.13361133	0.24706815	0.072817586	-0.26789605	-0.72361223	-0.38172866	0.39474779	1.1224173	1.44994	1.2534521	0.75037423	0.44382689	0.19681197	-0.023589108	-0.011015185	-0.1440973	-0.102598	0.16665045	0.3244023	0.39638539	0.33355633	0.02352719	-0.17259277	-0.12948278	-0.1703342	-0.06133279	-0.19372791	-0.2146687	-0.010717558	-0.19052438	0.019424147	0.15952241	0.26322573	0.44574511	0.24474863	0.025113715	-0.11726166	-0.25354797	-0.44817715	-0.73004403	-0.42867761	0.18400351	0.97814396	1.6501464	1.2772795	0.91760625	0.71943597	0.34543666	0.29971081	0.14115197	-0.09352151	0.034998913	0.075650902	0.3365607	0.35522738	0.29377921	0.14672242	-0.41623885	-0.45237839	-0.70055866	-0.75458106	-0.30203879	0.041061099	0.46373697	0.65382134	0.68559139	0.52457635	0.23766204	-0.057605708	-0.61084627	-0.78228687	-0.43361783	-0.13932006	0.1319317	-0.074076817	-0.76457728	-1.3158871	-1.2445581	-0.47719946	0.16360438	0.34910585	-0.48900241
13	2.3591368	-1.8543004	-1.5849025	-1.2610326	-0.94148738	-0.64411572	-0.075657879	0.80071255	1.7503768	2.4066276	2.3831037	1.5329567	0.43087673	-0.45791001	-0.51736721	0.19387402	0.11949901	-0.3996092	-1.0672628	-1.5091198	-1.2508476	-1.5046044	-1.8790842	-1.6622545	-0.53802721	1.2558441	2.3651513	2.4430211	1.6556816	0.53019825	-0.52888613	-1.0718362	-0.3154856	0.46699449	0.60818951	0.22097468	-0.86986845	-1.113544	-1.4197357	-1.8895873	-2.5866108	-2.7653106	-1.6246454	-0.52931532	0.59642474	1.1542253	1.3871983	1.5599099	1.0548894	0.95439776	0.96975567	1.0430691	1.1868573	0.75671605	0.32031299	-0.17475299	-0.38583336	-0.27122425	-0.22966124	0.15608878	0.26206714	0.14409752	-0.082859849	-0.30493324	-0.3551522	-0.19183405	-0.052718025	0.053737652	-0.028503437	-0.24070595	-0.48449226	-0.54056151	-0.63501217	-0.32490946	-0.098830885	0.16115766	0.52954212	0.42171371	0.20723662	-0.10204446	-0.11552222	0.5092576	1.2478183	1.7016385	1.5488102	0.68964189	-0.18447059	-0.8789842	-1.1424247	-1.094182	-0.89148975	-0.29781509	0.038475337	0.6838221	1.0705149	1.4102894	1.6219306	1.2324898	0.47661703	-0.53298675	-1.0302334	-0.86128211	-0.21059831	-0.0014192985	0.015909874	-0.065140465	0.043626052	0.38651353	0.34797653	0.057885322	-0.36679769	-0.59419624	-0.57776128	-0.39503324	-0.16863314	-0.089719097	-0.16552184	-0.26030582	-0.4102243	-0.5247353	-0.42417708	-0.15023657	0.083418561	0.34949259	0.07395711	-0.028872884	0.073435628	0.37369683	0.4640306	0.00066227687	-1.115326
6	-1.5262682	-1.0679977	-0.3735893	0.049600666	0.097666969	-0.088160513	-0.23197893	0.066711706	0.73264866	1.5630307	2.2041797	2.3793483	2.0818915	1.1754193	-0.0022454481	-1.0445652	-1.1377942	-0.075218907	0.40003028	-0.010182004	-0.84804308	-1.4102847	-0.93218519	-0.80501138	-1.7224638	-2.6036055	-2.4246943	-0.67619426	1.5204164	2.6964977	2.7544254	2.0817904	1.3406132	0.72463475	0.19479237	-0.34587038	-1.147865	-1.844604	-2.1269888	-1.7493151	-0.57342353	0.45547524	0.90677684	0.91600415	0.23977875	-0.24803828	-0.38167945	-0.34012682	0.041645667	0.14479378	-0.20134057	-0.85976397	-1.3676771	-1.262018	-0.11426305	1.1082336	1.5367488	1.1625328	0.28161582	0.097037311	0.71274655	1.2693549	1.3896499	0.69310875	-0.36034594	-1.0114678	-1.0255191	-0.31009447	0.27223032	0.30109492	0.020984778	-0.10836434	-0.073116761	0.16496092	-0.14728762	-0.65681304	-0.4536043	0.074368138	0.67761092	0.64260127	0.026670865	-0.45973842	-0.4324199	-0.2039726	0.18042589	0.57283793	0.57748996	0.25380571	-0.38984831	-0.94165748	-0.093982212	0.87527173	1.5634134	1.7166598	1.0047334	0.69779232	0.33761882	0.057281272	-0.078508101	-0.70196965	-0.48192583	-0.062527714	0.53016144	0.7273505	0.47037133	-0.18866207	-0.73267917	-0.70611111	-0.94605468	-1.1306513	-0.8919509	-0.42465533	0.90011745	1.2189093	0.78168047	0.043552055	-0.95913088	-0.56698313	-0.043632934	0.13709436	0.071654661	-0.19200094	-0.086918166	0.27674039	0.335437	0.30751612	0.020865933	-0.2327646	-0.7033277	-1.407521	-2.1088402
11	-0.31382307	0.27962246	0.15239343	0.11351058	0.5050178	0.7641199	1.2085849	1.6420186	1.7487317	1.7969322	1.7127682	1.3885986	0.89252875	0.0056253387	-1.0680129	-1.8469152	-1.8370627	-1.1361066	0.36282519	0.97376051	0.27425805	-0.87030554	-1.6664645	-1.0595248	0.46423359	1.5505672	1.8233465	1.3926461	0.84233261	0.23807211	-0.70706143	-2.0123508	-2.9181372	-2.8225574	-1.5485364	0.32211342	1.564957	1.8382146	0.99356972	-0.09964157	-0.938712	-1.1479778	-0.85444346	-0.60084381	-0.37719573	-0.57110738	-1.1313395	-1.4953605	-1.6337933	-1.4179943	-0.52027564	0.25792789	1.2050327	2.2428314	2.7636742	2.6230399	1.7947092	0.85165063	0.16753777	0.058307236	0.26573713	0.27622999	0.042938459	-0.32525648	-0.59013966	-0.21010039	0.10172151	-0.026006251	-0.60227518	-0.93803614	-0.62208782	-0.065781054	0.51713868	0.15073466	-0.18152739	-0.48915373	-0.28345366	0.13934584	0.22646537	0.45622063	0.029436822	0.16897467	0.17976116	0.13926005	0.55476515	0.43799684	0.51193206	0.25879889	-0.37363499	-0.67486092	-0.62480181	0.062629568	0.7226449	1.0515594	0.74057634	0.10423843	-0.19032167	-0.30064253	0.042039896	0.76458883	1.3588408	1.1559355	0.68218635	-0.017089469	-0.32786937	-0.016016891	0.10598806	0.030754594	-0.15679043	-0.2404201	-0.24035701	-0.18554021	-0.4065411	-0.89314961	-0.94013504	-0.7246152	-0.34008929	0.10865548	0.049845434	-0.22698961	-0.38124818	-0.21785082	0.039042569	-0.031603685	-0.060968756	-0.29709915	-0.59693065	-0.71556912	-1.2430201	-1.5294455	-1.4100817
8	-1.4007056	-0.72806877	-0.31200415	-0.081266199	0.36739185	1.2956402	2.1337229	2.5567931	2.0404091	0.59645514	-0.49846816	-0.84856996	-0.52125332	-0.71985106	-0.97612356	-0.7217838	0.26488413	0.099180011	-1.3848064	-3.0607538	-2.9067999	-0.60126612	1.7471532	3.210381	2.9193279	2.0104899	1.0746071	0.44207216	0.22917846	-0.046083359	-0.68801341	-1.737874	-2.3429042	-1.9011801	-0.46055246	0.37044232	-0.1335633	-1.2022403	-1.6115275	-0.73685797	0.43344398	1.0099455	0.71031748	0.29576844	0.14076392	0.37845321	0.56812897	0.48034269	0.36718089	0.44019293	0.43407007	0.33339597	0.16048629	0.086866594	0.15007153	0.34281945	0.38520611	0.19744549	-0.050737592	-0.24979474	0.070783933	-0.00065805658	-0.2548271	-0.50018292	-0.52907951	-0.19185691	-0.12610714	-0.09836926	-0.19546782	-0.17484505	-0.033175012	0.35020681	0.63109998	0.55586864	0.074533209	-0.27228362	-0.11104738	0.066514308	0.12943588	-0.20490011	-0.065516208	-0.16709567	-0.32694897	-0.14301213	0.40946292	1.4439947	0.96811598	-0.16105014	-1.5562845	-1.9194269	-0.42397622	1.6817298	2.827643	1.7751406	-0.44255459	-1.3911022	-1.1688449	-0.21624434	0.34002512	0.90447659	0.87681569	0.61118827	0.37850901	0.26949494	-0.050892268	-0.61213504	-1.0289726	-0.3753721	0.10626392	0.63572556	0.54162176	0.52999984	0.29634246	-0.068372719	-0.36098496	-0.46160695	-0.53895626	-0.66225439	-0.38688605	-0.1865922	0.47417019	0.30383463	0.16406359	-0.2786982	-0.49042046	-0.55341726	-0.70582589	-0.73674663	-0.80621143	-0.54870889	-0.23912851
2	-2.3611726	-2.443262	-2.5253514	-2.013033	-1.2480913	-0.59839866	-0.11907408	0.36524841	0.89205317	1.4188579	1.5113891	1.5000723	1.2338279	0.72144646	0.32734693	0.37680441	0.4262619	0.36781698	0.29899684	-0.11350281	-0.74202958	-1.059646	-0.70362336	-0.34105461	0.38809615	1.1172469	1.3553698	1.401872	1.0615719	0.1894185	-0.63563039	-1.1242187	-1.612807	-1.2970513	-0.81015853	-0.37323118	0.01872734	0.29948143	0.20385133	0.10822123	-0.53928496	-1.2284422	-1.6327376	-1.8708636	-1.8658912	-1.3747219	-0.88408619	-0.40812321	0.067839776	0.77146402	1.5563959	2.0974633	2.3263844	2.4504184	1.9320194	1.4136204	1.1253428	0.88021293	0.50282964	0.01452411	-0.45116743	-0.8474017	-1.243636	-0.81796564	-0.34663395	0.027202848	0.3483397	0.47775282	0.25247703	0.025457952	-0.23294051	-0.49133896	-0.28326848	0.076675612	0.36654674	0.57286934	0.64026895	-0.033254113	-0.70677717	-0.96039697	-1.1454611	-0.96062292	-0.4867985	0.11063733	1.0541851	1.9977329	2.1642533	2.3025181	1.6041276	0.4874093	-0.32065035	-0.59958092	-0.81948587	-0.25730112	0.30488362	0.61197196	0.84369091	0.89094366	0.73323394	0.61210115	0.66287992	0.71365869	0.39620651	0.027201996	-0.24237275	-0.43963493	-0.4705373	-0.075142645	0.32025201	0.036059082	-0.26026933	-0.35384673	-0.35384673	-0.27771045	-0.080448267	0.082206514	-0.11505567	-0.31231785	-0.35384673	-0.35384673	-0.25820642	-0.063510089	0.091754428	0.082122249	0.07249007	-0.012686303	-0.10675023	-0.59585194	-1.3521851	-1.3521851	-1.3521851
12	-1.6323837	-0.72716978	0.11091217	0.10313186	0.16933726	0.66465975	1.2870336	2.3583225	3.0239586	2.7160282	2.166607	1.2018219	0.35624291	-0.33834146	-0.96143106	-1.5171113	-1.4959093	-1.0708897	-0.5755049	-0.044155577	-0.82129625	-2.0694933	-2.2627226	-2.2065959	-0.33559316	1.777393	2.2869851	2.6850787	1.8458146	1.0492028	0.62427587	0.054561092	-1.1908304	-2.141143	-2.206219	-1.8505501	-0.61514182	0.24053171	0.51957106	0.53598514	0.25694579	0.053486629	-0.086648586	-0.31181716	-0.58962544	-0.5794119	-0.44050776	-0.30343775	-0.16693208	-0.37369802	-0.64670936	-0.67079859	-0.67079859	-0.021997199	0.61313224	0.87457278	1.0762938	0.8865205	0.73581814	0.73581814	0.71831546	0.65567428	0.55851276	0.39806395	0.14801038	-0.22254617	-0.47218712	-0.60091248	-0.51104291	-0.2586284	-0.24957508	-0.37326423	-0.031692274	0.49028705	0.73018049	0.89694054	0.19984112	-0.62903348	-1.3152774	-1.9686172	-1.0146468	-0.048724278	1.0407038	1.8200173	0.99237374	0.26575454	-0.13253564	-0.40782444	-0.40782444	-0.26614105	0.10441549	0.33624486	0.40249665	0.43418921	0.43516246	0.50580072	0.62231594	0.58119292	0.4646777	0.34621244	0.22709716	0.23525634	0.27068862	-0.26024799	-0.85617775	-0.6389866	-0.38479594	0.13718339	0.48948639	-0.43078312	-1.1726685	-1.159852	-0.94635381	-0.1754065	0.48089386	0.91288495	0.77269148	-0.18490847	-0.81320696	-1.0922463	-0.82448559	-0.12504059	0.21764959	0.35292418	0.0030279868	-0.54902271	-0.77906211	-0.91796625	-0.24528982	0.56731431	0.56731431
13	2.0823997	-0.99877937	-1.2116217	-1.3357464	-1.2731293	-1.0233572	-0.68348857	-0.45071901	-0.20069483	0.3579455	1.0653971	1.6953141	1.9254775	1.637121	0.89392195	0.065977409	-0.52268956	-0.55024367	-0.21296725	0.14202625	0.25819338	-0.47817906	-1.4461576	-2.3149017	-2.2379545	-0.98303068	0.76288778	2.1813891	2.4831029	2.0832802	1.4036862	0.78459971	0.11763218	-0.63501077	-1.3072556	-1.6036391	-1.2948582	-0.56084559	-0.22200854	-0.24034547	-1.2476755	-1.8119748	-1.6431016	-0.79104144	0.26241849	0.95232435	0.97216157	0.65613739	0.069858596	-0.1409601	0.20868247	0.6898211	1.1704304	0.83280388	0.37692597	0.16911078	0.16992012	0.30275244	0.23863324	0.15370324	-0.15595494	-0.13391766	-0.11915402	-0.048307998	-0.10776048	-0.2398149	-0.025785651	0.046630557	0.33740847	0.32939174	0.14753725	-0.085249996	-0.29992527	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.30128743	-0.25050721	0.14434655	0.8219561	1.4216942	1.5430226	1.012021	0.066120962	-0.52460757	-0.60445939	-0.57014801	-0.3300567	-0.64747561	-0.59447258	-0.2237037	0.28752857	1.333575	2.695753	3.3124508	2.5989057	0.044760646	-2.1949381	-2.3474056	-1.2401155	-0.15684476	-0.15563383	-0.76471724	-0.45217662	0.13324652	0.63529788	0.45626021	-0.22634261	-0.74740627	-0.79102774	-0.35891204	0.15156495	0.4179746	0.31529446	0.062719206	-0.35723321	-0.4548703	-0.39166751	-0.30377128	-0.17905912	-0.30809804	-0.56443646	-0.51784794	-0.37458713	0.12375656	0.6297318	0.75773794	0.38705865
