1	-0.91693919	-0.84705661	-0.64618256	-0.37522734	-0.063996222	0.21286227	0.52783033	0.88924837	1.1114789	1.3994219	1.5727292	1.5075585	1.4324586	1.542942	1.5920458	1.4427487	1.2340578	0.94972542	0.62784312	0.33159586	0.028199679	-0.26629645	-0.54692799	-0.79730296	-0.91915969	-0.85981997	-0.61599819	-0.36426926	-0.03908329	0.27119103	0.59661169	0.89394212	1.2086033	1.4815624	1.5431226	1.3893123	1.4190995	1.5106274	1.5826583	1.6463849	1.6221941	1.3934645	1.1109374	0.82841027	0.52151184	0.23127618	-0.046846015	-0.36078506	-0.63719224	-0.86023519	-0.47394032	-0.56685834	-0.75498708	-0.93226606	-1.1059345	-1.2312212	-1.3239407	-1.2716957	-1.1394406	-1.0765986	-0.96885918	-0.80020947	-0.70882594	-0.6017906	-0.53205244	-0.58749274	-0.65215805	-0.72283495	-0.87261944	-1.0269713	-1.1642091	-1.2911928	-1.3255293	-1.260864	-1.0758945	-0.91415905	-0.74056285	-0.55940251	-0.41853613	-0.38929051
1	-0.533015	-0.56098823	-0.46925197	-0.23551449	0.031588215	0.33024674	0.53637288	0.777746	1.0311697	1.293387	1.3908772	1.4025658	1.4504786	1.4905024	1.4530479	1.3867517	1.1493593	0.84150903	0.6085315	0.31910088	0.047691819	-0.21199237	-0.41041048	-0.55226695	-0.53522246	-0.46910722	-0.3011231	-0.090220171	0.14550764	0.42864157	0.69585284	0.97876964	1.2714572	1.4559068	1.4465341	1.3725299	1.3762573	1.4077769	1.4057142	1.3645324	1.3538208	1.5012502	1.4081026	1.101736	0.80119574	0.48835157	0.2020331	-0.05703589	-0.27807143	-0.48130253	-0.57311117	-0.64548692	-0.79009366	-0.93462804	-1.0389939	-1.17231	-1.2564287	-1.3610623	-1.3743939	-1.2812608	-1.2006125	-1.0614665	-0.96097281	-0.81716219	-0.67302589	-0.67523335	-0.8198401	-0.92492969	-1.068306	-1.1659047	-1.2504396	-1.3064838	-1.3475353	-1.2793754	-1.2350489	-1.0785472	-0.98822228	-0.89015314	-0.74713866	-0.64320708
1	-0.40118756	-0.34314763	-0.19110258	0.043926525	0.31016024	0.55327581	0.78038148	0.93311127	1.1033183	1.3184899	1.3588896	1.3507053	1.3155879	1.2375926	1.113035	0.91899257	0.66537765	0.50175722	0.31110584	0.12606281	-0.12686738	-0.38863398	-0.45857535	-0.41638228	-0.31885563	-0.10107548	0.1177807	0.34860354	0.6082181	0.83803013	1.0967317	1.342521	1.3865075	1.3928984	1.3544877	1.2996106	1.3264133	1.3830185	1.3680847	1.350151	1.4147775	1.4165708	1.3252069	1.0801023	0.84500796	0.57388324	0.33161545	0.064468747	-0.16149569	-0.37206977	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689	-1.0975689
1	-0.96505597	-0.85684362	-0.64361535	-0.39923477	-0.086294946	0.24065737	0.55995552	0.86681348	1.1589851	1.427313	1.6482991	1.5924911	1.5924911	1.675944	1.5392747	1.3670127	1.1275391	0.88962049	0.60280505	0.33966053	0.028845901	-0.27355432	-0.57275811	-0.78278994	-0.89285105	-0.89210809	-0.75274344	-0.48555585	-0.20181591	0.075824887	0.35607467	0.67416335	0.94249128	1.2106464	1.4789744	1.5556889	1.4959068	1.5003991	1.568129	1.6163348	1.7167202	1.5252795	1.2484853	0.92884163	0.63597889	0.30095772	-0.021243132	-0.33979832	-0.62219058	-0.86202703	-0.38795221	-0.4361925	-0.61235937	-0.75870436	-0.93399006	-1.1101915	-1.2505756	-1.3187029	-1.268752	-1.167952	-1.0220908	-0.86969848	-0.72722377	-0.59269697	-0.54259066	-0.54025812	-0.60207894	-0.65748961	-0.75139575	-0.89364584	-1.0433428	-1.1881846	-1.3160939	-1.2895548	-1.1638398	-0.98893422	-0.81798531	-0.67633995	-0.5199737	-0.38933446
0	-0.7758217	-0.68505535	-0.47363007	-0.18966921	0.090305975	0.39321724	0.61058412	0.87131367	1.1346265	1.4770993	1.533563	1.4400104	1.4165761	1.5328249	1.5016407	1.2778156	1.0122885	0.75875527	0.44599053	0.16468678	-0.11944015	-0.41652052	-0.61866434	-0.74650116	-0.70836047	-0.59611576	-0.34426172	-0.047956338	0.24552586	0.54378717	0.81724873	1.1276147	1.411963	1.5483248	1.4925991	1.3778265	1.3942489	1.4767303	1.495736	1.6326513	1.6582999	1.3689694	1.1187576	0.82758196	0.55356684	0.26857265	-0.020241138	-0.32854045	-0.5922408	-0.77519433	-0.74862317	-0.80687675	-0.91389949	-0.9886678	-1.1024994	-1.1892063	-1.2377356	-1.2804339	-1.2180655	-1.0893061	-0.97468103	-0.85092215	-0.71712527	-0.6309535	-0.68474166	-0.772039	-0.81156361	-0.76960331	-0.73581734	-0.8324884	-0.9571699	-1.0880144	-1.2038942	-1.2779613	-1.2380308	-1.1337943	-1.0104967	-0.87848973	-0.74244168	-0.69754748
1	-0.61307066	-0.51820347	-0.32503621	-0.11392538	0.15838106	0.39755154	0.62908931	0.90250352	1.1368412	1.3597358	1.4741656	1.4503058	1.5104423	1.4315588	1.2478624	1.0510188	0.79622987	0.57893496	0.33765849	0.091257015	-0.15482795	-0.3828963	-0.55216721	-0.58666658	-0.45991731	-0.27196025	-0.024925765	0.23601073	0.48885192	0.72793719	0.98771721	1.1796915	1.4101336	1.5749613	1.6264547	1.559988	1.4276633	1.3894389	1.492304	1.5976038	1.5295545	1.2862086	1.0512623	0.82751547	0.60376867	0.35153614	0.11347344	-0.12911776	-0.34934646	-0.52700483	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515	-1.0335515
1	-0.54149262	-0.5177965	-0.34833134	-0.12442112	0.10766245	0.34264624	0.578421	0.84566975	1.0976594	1.285976	1.4455211	1.4498055	1.4320416	1.3234811	1.1773166	1.0132564	0.75750963	0.54302513	0.24548885	-0.075644677	-0.30173006	-0.46414242	-0.54983076	-0.4731397	-0.29737973	-0.089222983	0.13277573	0.35984983	0.59229592	0.82816955	1.0822025	1.3127042	1.4530353	1.4731391	1.4234069	1.3402892	1.3876814	1.3771352	1.3967446	1.3798047	1.4030724	1.4528046	1.2988622	1.111765	0.81070231	0.5599321	0.35167648	0.065213769	-0.19557539	-0.3995466	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163	-1.0620163
0	-0.49041163	-0.4175363	-0.23016458	0.021427443	0.27398114	0.53059308	0.76395185	1.0189866	1.1305403	1.121116	1.133233	1.2313233	1.2826765	1.1045753	0.89281558	0.66772718	0.44073466	0.18064148	-0.11220618	-0.35220047	-0.53807198	-0.55020825	-0.40793884	-0.21187362	0.031505742	0.27015369	0.53782483	0.80661151	1.0543761	1.2915238	1.5340569	1.5873334	1.4011542	1.3499934	1.1809318	1.1382337	1.1380414	1.2788298	1.4507763	1.5207859	1.5315566	1.5036682	1.2615197	1.023218	0.80455354	0.5466145	0.27605834	0.0048867245	-0.21073885	-0.4043422	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613	-1.0797613
1	-0.59416057	-0.54582675	-0.37262475	-0.18495738	0.11269553	0.41278251	0.62333021	0.8723711	1.1353558	1.3122784	1.3501457	1.3747995	1.3703486	1.411867	1.3782072	1.2319887	0.93440531	0.58883585	0.323278	0.027016	-0.26183945	-0.53038774	-0.69114117	-0.73704092	-0.60775663	-0.41160476	-0.20081365	0.038456164	0.33068455	0.60625689	0.85947049	1.1490909	1.3683318	1.39994	1.4717801	1.4669815	1.3804674	1.3370365	1.3457296	1.4278276	1.4014005	1.5320756	1.2781318	1.1258629	0.82115116	0.47676397	0.19002965	-0.10595418	-0.32961112	-0.53483863	-0.34807534	-0.48577458	-0.57406204	-0.74496906	-0.94845793	-1.1590056	-1.2941665	-1.4840802	-1.548618	-1.4661375	-1.2869686	-1.0580957	-0.82216408	-0.61085139	-0.48956478	-0.46216403	-0.56203075	-0.76565871	-1.0061108	-1.1572322	-1.2839086	-1.4126017	-1.4046388	-1.4259196	-1.3375626	-1.185398	-1.0489158	-0.85387664	-0.64816232	-0.48344482
0	-0.41118847	-0.34714947	-0.19301115	0.034394001	0.29468585	0.57265513	0.78436184	1.0801642	1.2765727	1.3632922	1.358178	1.4055401	1.4580165	1.4453422	1.3112605	1.0415407	0.78387265	0.50459146	0.24736815	0.076619717	-0.15712263	-0.2742384	-0.34052321	-0.26899076	-0.14382564	0.031458881	0.21899531	0.47014826	0.71774349	0.93345264	0.97000823	1.0879467	1.2832434	1.3781901	1.3873068	1.3374987	1.383082	1.365071	1.3288268	1.3410564	1.2374378	1.0293333	0.97209839	0.94906214	0.74493783	0.49207273	0.26391155	0.031948067	-0.18402791	-0.32008854	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707	-1.1117707
1	-0.48599543	-0.47869933	-0.29495857	-0.075247052	0.16848744	0.4069012	0.65745389	0.93923008	1.0656216	1.2566903	1.4087615	1.4280691	1.4107687	1.2876908	1.10943	0.94158778	0.78706329	0.48441833	0.2746155	0.0077501198	-0.23929789	-0.37473781	-0.50186207	-0.44734838	-0.27638377	-0.10847778	0.093041263	0.32119587	0.54938233	0.78304884	1.0122867	1.2483428	1.4694562	1.4886045	1.404747	1.3910469	1.4052568	1.4142097	1.456234	1.4673534	1.5108432	1.3756901	1.2410467	1.055904	0.799712	0.55792101	0.31641676	0.056273994	-0.18414699	-0.39165585	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248	-1.0731248
1	-0.41308003	-0.37820529	-0.23589037	0.01083214	0.26190661	0.52198038	0.75119661	0.96536805	1.2071872	1.3832347	1.3221892	1.3517274	1.3515304	1.4062745	1.382644	1.2318024	0.99825389	0.74207916	0.50482855	0.26078416	0.024754466	-0.2388245	-0.44799415	-0.48641347	-0.43054694	-0.24798133	-0.05480168	0.16718754	0.40103141	0.64314597	0.88344885	1.112862	1.3267184	1.3592104	1.2585837	1.2589775	1.3145093	1.3503489	1.3168723	1.3190384	1.3021032	1.3832347	1.2810327	1.0701301	0.8233879	0.58594037	0.33433421	0.087592007	-0.16582583	-0.34360625	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365	-1.0938365
0	-0.50106214	-0.44082345	-0.25963548	-0.018475541	0.22344354	0.48204315	0.74843932	0.93791627	1.0527514	1.2131964	1.3849259	1.4165225	1.3662552	1.2938293	1.0660876	0.89015207	0.67855752	0.49798506	0.25173684	0.010515355	-0.21775974	-0.40362565	-0.50153404	-0.45175915	-0.27397705	-0.063982836	0.16745192	0.41478755	0.64527851	0.84735306	1.0894773	1.3523035	1.5443451	1.4284225	1.4210363	1.3559966	1.4001087	1.4715088	1.5687606	1.6557538	1.5777882	1.3459431	1.1063015	0.88545362	0.62644366	0.39753253	0.15282311	-0.082448375	-0.30165484	-0.45818106	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769	-1.0664769
1	-0.79800137	-0.74485698	-0.53241985	-0.31970191	-0.022809436	0.27899731	0.61064073	0.93161316	1.0287052	1.2408615	1.3835861	1.4657247	1.4304122	1.3621739	1.2521644	1.0857108	0.87453735	0.66476797	0.4783063	0.32118988	0.0046403051	-0.33992064	-0.62129804	-0.66208653	-0.76360143	-0.71080807	-0.46361999	-0.19256257	0.10636582	0.41091052	0.78867793	1.099541	1.4110359	1.5526372	1.5454764	1.4549133	1.4315354	1.4469101	1.4312546	1.4805378	1.4912088	1.6311954	1.5293997	1.1869449	0.81247707	0.45822798	0.14862859	-0.16735935	-0.50763786	-0.71986438	-0.51430724	-0.65471512	-0.69332729	-0.71803908	-0.97379204	-1.1100579	-1.2959088	-1.3730559	-1.3460976	-1.2914649	-1.0883649	-0.91496113	-0.75721287	-0.58043935	-0.47253589	-0.48650647	-0.62859925	-0.75988062	-0.95469656	-1.1339974	-1.225754	-1.3348018	-1.3638381	-1.3523036	-1.2534354	-1.0529821	-0.90969584	-0.78185446	-0.67374039	-0.56899611
0	-0.494929	-0.46121891	-0.30385537	-0.093162003	0.17361521	0.44171606	0.66336147	0.94124016	1.1731544	1.3379688	1.4220839	1.4395901	1.5036371	1.5817745	1.5068395	1.2884391	1.038677	0.78900038	0.53697534	0.26029218	0.0012219639	-0.24459052	-0.36608773	-0.38361527	-0.32163909	-0.16532165	0.022976604	0.2083287	0.44410715	0.67574389	0.93261517	1.0135066	1.2246056	1.34416	1.3392497	1.3631606	1.4150387	1.4103419	1.3902739	1.398173	1.2974057	1.1214898	1.0436514	0.9297117	0.6767046	0.44502516	0.20089924	-0.033512873	-0.25409083	-0.39727863	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818	-1.0825818
1	-0.4017567	-0.39434188	-0.22430514	0.022358414	0.25015934	0.49621374	0.79652446	0.96422963	1.1193317	1.3569	1.3961797	1.332534	1.3848369	1.4846114	1.4837712	1.3881977	1.2107041	0.93931751	0.68297058	0.45090562	0.21634103	-0.013560404	-0.23421957	-0.35027306	-0.35764587	-0.23655114	-0.10459675	0.10606396	0.30918383	0.538014	0.7710032	1.022918	1.2583858	1.3497583	1.2153253	1.1806668	1.2260379	1.3581603	1.3440869	1.23465	1.2499838	1.340516	1.1499992	0.95557551	0.71844829	0.47090252	0.23801836	0.017002099	-0.18357614	-0.33872023	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747	-1.1063747
1	-0.55836933	-0.53028653	-0.36496439	-0.15475513	0.089635669	0.34708324	0.60320603	0.84476826	1.0255819	1.2270429	1.4357841	1.4484351	1.3363665	1.4448547	1.4366196	1.2898204	1.0353685	0.82089848	0.59652249	0.33622249	0.089575994	-0.17486542	-0.3494371	-0.51117876	-0.52529774	-0.40195062	-0.16990051	0.067711271	0.31975233	0.56716266	0.82185327	1.0271334	1.2759759	1.457625	1.5844929	1.5708871	1.4345907	1.3605943	1.350569	1.4586991	1.5837768	1.4228945	1.1563883	0.90885863	0.67947	0.43898191	0.20446127	-0.050109989	-0.28815142	-0.47697336	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475	-1.0514475
1	-0.63323172	-0.55267749	-0.34399134	-0.097529202	0.1567405	0.43513141	0.68591982	0.90144463	1.11911	1.3806015	1.4609304	1.3907412	1.4230755	1.4273567	1.2735714	1.0631164	0.86573038	0.63781261	0.40268439	0.12778605	-0.13120425	-0.37246135	-0.55745442	-0.63998025	-0.51670412	-0.30658714	-0.072202502	0.17904783	0.43377945	0.66890767	0.88972766	1.1177581	1.3528863	1.5214305	1.5915071	1.5698757	1.4248781	1.4167664	1.5461038	1.6200109	1.5423859	1.3417326	1.0933102	0.87868666	0.65054356	0.40888087	0.1677815	-0.098002388	-0.33575566	-0.54412635	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949	-1.0321949
1	-0.74049789	-0.68687279	-0.49891204	-0.26203374	0.01465403	0.29710684	0.62056307	0.96199666	1.1745185	1.2341816	1.2238795	1.2938446	1.2951409	1.2625974	1.2211164	0.98195257	0.6807378	0.34452344	0.029765938	-0.26929974	-0.53070504	-0.69366121	-0.74213529	-0.60684449	-0.53094383	-0.29331505	0.003021614	0.26862277	0.58116295	0.8623877	1.1493775	1.4858989	1.7530692	1.7231524	1.5682127	1.4445202	1.2887618	1.230668	1.2803019	1.4325467	1.5967309	1.6552341	1.3539511	1.0377268	0.72348096	0.39814854	0.096592636	-0.19370609	-0.45364454	-0.65978734	-0.39845026	-0.52722555	-0.65115683	-0.88373694	-1.0666831	-1.2356431	-1.4226351	-1.5082613	-1.3737994	-1.1775493	-1.0250998	-0.84160781	-0.76997122	-0.7720521	-0.64146884	-0.50061767	-0.5602466	-0.68844197	-0.88762578	-1.0255433	-1.1836895	-1.2746339	-1.3731683	-1.3482285	-1.2954426	-1.1652687	-1.0052462	-0.80565306	-0.56744437	-0.43119841
1	-0.47846511	-0.43819569	-0.30428598	-0.12314671	0.17087562	0.41673256	0.70040239	0.95924381	1.1926427	1.3684595	1.405512	1.4125599	1.3972944	1.3072219	1.1643927	1.041859	0.76906804	0.7605287	0.48194738	0.27606741	0.035328227	-0.22544331	-0.37599304	-0.48059994	-0.35522957	-0.23021014	0.00020580685	0.21219783	0.46793935	0.71432269	0.8952865	1.1468461	1.3727292	1.4597602	1.3758583	1.3031277	1.3382501	1.3445961	1.360856	1.4115656	1.4498464	1.4759616	1.2892951	1.0530303	0.80147074	0.53695593	0.28092197	0.005820715	-0.23126293	-0.43544672	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234	-1.0826234
1	-0.88605534	-0.78346473	-0.56127738	-0.28380025	0.018790612	0.3166158	0.63599529	0.88357323	1.1746553	1.4520929	1.530598	1.5232814	1.4942127	1.432516	1.2401092	0.98936732	0.67514899	0.40526531	0.10111225	-0.19687113	-0.4831875	-0.71470847	-0.84393545	-0.8721538	-0.69139422	-0.50302142	-0.22629573	0.075326181	0.36468784	0.64706907	0.92984578	1.2043172	1.4952015	1.5731134	1.5970406	1.5529433	1.5495816	1.5760796	1.6391605	1.7279485	1.6292732	1.3735877	1.0856696	0.83037957	0.55907211	0.25244723	-0.053208691	-0.34359863	-0.59938302	-0.82321167	-0.46471803	-0.56455996	-0.67808591	-0.85107408	-1.0194745	-1.1586086	-1.2799455	-1.3525657	-1.2931549	-1.1533288	-1.0165874	-0.85115318	-0.74322343	-0.64193795	-0.53477942	-0.51632972	-0.60602729	-0.70474207	-0.83659907	-0.98295086	-1.1141157	-1.22165	-1.3119962	-1.2825162	-1.1478117	-0.97996489	-0.82512981	-0.64957095	-0.47280584	-0.41510357
0	-0.89369758	-0.82905978	-0.58801659	-0.3088947	-0.016104707	0.29529037	0.55132733	0.85485982	1.1728375	1.271897	1.3854017	1.3826132	1.4213776	1.2558975	1.1193079	0.94303966	0.66908331	0.41076071	0.19865367	-0.13189504	-0.4277935	-0.70476689	-0.89973165	-0.90882849	-0.75441091	-0.45773533	-0.15891126	0.15115815	0.45464492	0.79712465	1.1021199	1.3931271	1.43596	1.4862897	1.3539513	1.3222724	1.4289202	1.4311144	1.4331715	1.5069518	1.6087083	1.5517503	1.2251329	0.89997827	0.57688074	0.21858442	-0.095507708	-0.40370289	-0.5496179	-0.81109468	-0.14122043	-0.059806071	-0.18734457	-0.3911776	-0.63066656	-0.90622286	-1.1071303	-1.3673271	-1.6833574	-1.7536499	-1.4882464	-1.310689	-1.0845482	-0.80547202	-0.48630578	-0.23410869	-0.15804271	-0.15232862	-0.070319997	-0.34400207	-0.70952101	-0.98320309	-1.3024608	-1.5468821	-1.6742698	-1.5222292	-1.2877413	-0.96052958	-0.66737388	-0.35424172
1	-0.91708047	-0.82029946	-0.6042284	-0.31541473	-0.024914836	0.25884019	0.57204519	0.90968072	1.2273169	1.506327	1.5465217	1.4861316	1.5137778	1.5759325	1.3937819	1.1253596	0.85791778	0.55028122	0.24566417	-0.036600712	-0.3221792	-0.60552247	-0.81263305	-0.89688508	-0.7939082	-0.56264159	-0.28974894	-0.0029548011	0.31946557	0.59675023	0.88164246	1.1545743	1.4451526	1.6443615	1.6743605	1.5839714	1.5051506	1.5153463	1.6288719	1.7204374	1.5506392	1.2780995	0.99869729	0.73811795	0.44093201	0.14470683	-0.1609102	-0.44797883	-0.73196914	-0.84898476	-0.55591632	-0.66210878	-0.78134	-0.91372764	-1.0280767	-1.1088582	-1.1916005	-1.2576767	-1.1768755	-1.0795259	-0.97641178	-0.85535709	-0.72457724	-0.60716948	-0.62556101	-0.64048207	-0.72075384	-0.82535811	-0.97143156	-1.104976	-1.2228347	-1.2977538	-1.2279718	-1.1158384	-0.95554975	-0.78204586	-0.62589433	-0.48817354	-0.41096049	-0.46119407
1	-0.56756626	-0.47920118	-0.28751957	-0.068765244	0.1909269	0.42054461	0.65876726	0.88000873	1.0913016	1.2226343	1.3409308	1.383927	1.3643443	1.250536	1.1228054	0.94930571	0.74827586	0.59621702	0.37337463	0.15687875	-0.065191761	-0.30384323	-0.49935562	-0.55950449	-0.44535315	-0.22225348	0.0055917858	0.23938332	0.48529611	0.70808132	0.93724163	1.183183	1.3971632	1.5011372	1.3582265	1.3676891	1.364087	1.4564544	1.5101424	1.5689476	1.6005658	1.4883584	1.322606	1.0940175	0.83924244	0.59501633	0.3352956	0.051646832	-0.21879434	-0.46293469	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956	-1.0659956
1	-0.92109509	-0.8141675	-0.58386192	-0.28725364	0.022383644	0.35135705	0.58290678	0.8768367	1.1197911	1.3952316	1.6100199	1.5571436	1.4698805	1.4080187	1.4100923	1.2352204	0.96962938	0.72823015	0.4080349	0.10311501	-0.19392527	-0.46114057	-0.72028618	-0.88957668	-0.87452595	-0.7108514	-0.44494937	-0.13629704	0.15450523	0.46419435	0.75173072	1.0648412	1.3789886	1.5448749	1.6483811	1.5234479	1.4474167	1.4894067	1.6107111	1.7406554	1.6915807	1.373459	1.093353	0.79717668	0.51275067	0.22314071	-0.052265223	-0.35994988	-0.64304534	-0.81397742	-0.48301683	-0.56753248	-0.71885196	-0.86635259	-1.0067339	-1.0843377	-1.1397541	-1.2012011	-1.1629609	-1.1448516	-1.0862212	-0.96878742	-0.82386149	-0.70431962	-0.59600964	-0.58384464	-0.62265514	-0.70316187	-0.79094341	-0.95682978	-1.0750065	-1.1857875	-1.3091482	-1.3026856	-1.17421	-1.0177066	-0.85874946	-0.68932073	-0.56354084	-0.46295495
1	-0.42955728	-0.39657166	-0.18797097	0.045360373	0.21734462	0.34935563	0.60532819	0.84410576	1.113163	1.187766	1.3172423	1.3936607	1.3431033	1.2274994	1.0991192	0.91846899	0.76210411	0.53552061	0.49852738	0.3490816	0.13479492	-0.17567415	-0.42414531	-0.48508137	-0.4028057	-0.18855327	0.024363293	0.25813992	0.51781181	0.76100802	1.0267084	1.2685688	1.4048957	1.442985	1.2879217	1.3289225	1.3430005	1.3964009	1.4043134	1.4161306	1.4318185	1.4526443	1.314091	1.1444702	0.8990818	0.65478951	0.38275229	0.0875258	-0.16806998	-0.35331013	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717	-1.0992717
