2	0.2303793	0.49096649	0.35883306	-0.23096511	0.090224785	-0.50147326	-0.33932938	0.066836482	0.23294938	0.028325503	0.23170201	0.016587095	0.14365201	0.28534305	0.071382826	-1.6801291	-1.6801291.1	-1.6801291.2	-1.6801291.3	-1.6801291.4	-1.6801291.5	-1.6801291.6	-1.6801291.7	-1.6801291.8	-1.6801291.9	-1.6801291.10	-1.6801291.11	-1.6801291.12	1.6600859	1.6600859.1	1.6600859.2	1.6600859.3	1.6600859.4	1.6600859.5	1.6600859.6	1.6600859.7	1.6600859.8	1.6600859.9	1.6600859.10	1.6600859.11	-0.16328428	0.096866586	-0.6035321	0.25774259	-0.14132001	-0.29348153	-0.43528911	0.409104	0.87897646	0.4880588	0.051818545	0.38952406	0.3077399	0.50258019	0.054010775	-0.23488537	0.16741434	0.52881961	-0.26021885	0.23290647	0.5161471	0.0868569	-0.14512941	-0.91453742	-0.14174021	0.38031769	-0.3823627	-0.0032940819	0.44991127	0.12914505	-0.31329689	-0.72994267	0.11114098	0.32361185	-0.24927233	0.47836216	-0.26719819	-0.10917514	0.57007922	-0.27120226	0.46438787	-0.3135962	-0.52393865	-0.15864045	0.031504136	-0.090675938	-0.35230537	0.16836839	0.024810979	-0.26356825	-0.19796841	0.22407676	0.25016401	-0.350944	-0.14000862	-0.44532325	0.43899348	-0.74482917	-0.073500228	-0.25037801	0.30118808	-0.0067173564	-0.023323636	1.6600859.12	1.6600859.13	1.6600859.14	1.6600859.15	1.6600859.16	1.6600859.17	1.6600859.18	1.6600859.19	1.6600859.20	-1.6801291.13	-1.6801291.14	-1.6801291.15	-1.6801291.16	-1.6801291.17	-1.6801291.18	-1.6801291.19	-1.6801291.20	0.10503578	-0.26483763	0.30659404	-0.075227965	-0.22219207	0.21074476	-0.25542933	-0.27894241
4	-0.032362776	-0.21451301	0.64226445	0.052448975	0.031473567	0.28706886	0.67070148	-0.036596332	-0.37532228	0.077213989	0.18265321	0.31418567	0.056692016	0.0031804556	-0.57609347	-0.38555866	0.37226964	-0.09994779	-0.54699029	0.1043533	-0.1089769	-0.078099524	0.58485321	0.48042127	-0.19453831	0.18971648	-0.15665615	-0.11383345	0.099809839	-0.69350701	0.091067392	0.49557134	-0.19893717	-0.32769339	-0.33593324	0.22564576	0.30449737	0.35283738	-0.22592766	0.7923675	0.30411026	-0.1608665	-0.45079714	0.79776665	0.62781356	-0.18695803	0.1905959	-0.06500955	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	-0.29681693	-0.17037207	-0.45838434	0.12388422	-0.037032709	0.1256385	0.48916326	0.053860677	-0.55731519	0.0030842245	-0.38303	0.088952878	-0.35470345	-0.23123833	0.64248658	-0.10149347	0.32241656	-0.3726158	-0.60093494	0.041382091	0.25122879	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	-1.6219124	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	1.6039638	-0.51425416	-0.057992195	-0.096583218	-0.11616264	0.10591941	0.22360155	0.37751224	-0.38125428	0.39121027	-0.35532149	0.433841	0.25329355	0.24917133	0.15917832
3	0.22102575	0.77853126	0.093021682	-0.01177254	0.16703861	-0.36695807	0.039116131	0.1388758	-0.66342187	0.44055326	0.013359808	-0.19068366	0.030120958	0.22023617	-0.061545955	-0.21569855	0.47171362	0.21041262	-0.31588895	0.027522841	0.54464983	0.39088893	0.04851013	-0.13001915	-0.14003634	0.0622076	-0.06180389	0.16558302	-0.68800185	-0.27742607	-0.17472596	-0.15477285	-0.14195495	-0.47194654	-0.086588352	-0.46865708	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	0.26024434	-0.069826133	-0.30842995	0.27439686	0.29503453	0.39614674	0.067111151	0.011738402	-0.43267218	-0.59152254	0.34980131	-0.43022404	-0.56546104	-0.22129663	0.11975533	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	-1.4983742	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	1.5276139	0.017699617	-0.077276155	-0.34616085	-0.0091206726	0.015184425	-0.096741925	0.13339703	-0.013995762	0.034235246	0.41661951	0.048270447	0.35716535	-0.33538455	0.17250527	0.76045158	-0.4945747	-0.20483703	-0.13563983	-0.67200496	0.5744008	-0.15771432	-0.049225245	0.46915363	-0.11560929	0.35270735
3	-0.06473471	0.080821478	0.47747477	-0.44541232	0.4810148	-0.17160196	-0.14312064	0.1535458	-0.16703666	0.10615477	-0.61653903	-0.56432558	0.0054274717	0.086380755	-0.55090812	0.28267189	-0.26385468	0.43563996	0.3656511	-0.46690817	-0.16588552	-0.20104941	0.15467935	-0.1631306	0.51025889	-0.53970101	0.24949519	-0.15001855	-0.48679396	-0.10472995	0.22528449	0.24160763	0.015688938	0.091820851	-0.070847707	0.070941364	-0.16374155	-0.44452486	0.18686318	-0.11017397	0.10187394	0.38785632	0.10628885	-0.0084476285	-0.47714909	-0.12804151	0.10852342	-0.033810921	0.14504504	-0.0088793521	-0.076231044	-0.22806487	-0.11315999	-0.042206298	0.14010282	0.38965496	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-0.088278039	0.32927276	0.55541746	-0.38011017	-0.18757375	-0.031500475	0.40901259	-0.21992566	-0.39350507	0.1329509	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	-1.6434982	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	1.6134928	0.77462895	-0.27962464	-0.32674675	0.14068654	-0.0099381373	-0.048135568	-0.31929632	0.085524671	-0.54616278	-0.052185409	-0.36477613	-0.097653437	0.168265	0.65484242	-0.012577648	0.51642737	0.20784985
3	0.38738564	-0.28007301	-0.19711146	0.20431884	-0.28599443	0.22818357	-0.23946642	-0.61052794	0.058331942	0.079736248	-0.2819818	-0.82359484	-0.15773692	-0.29718728	0.031351457	-0.55848352	0.39791558	0.4289182	-0.36813468	0.48331187	-0.33877477	0.51203141	-0.15207077	0.58971027	-0.51628377	0.084227529	-0.28568457	0.12390686	0.32615611	0.29081275	-0.3156147	0.0033508087	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-0.033619745	-0.071267019	0.34405847	0.12283267	-0.68296135	0.17817355	-0.093587137	-0.0040334888	-0.27040211	-0.084815446	-0.38614471	-0.61868755	0.41698265	0.17188349	-0.17852161	0.0041773785	0.49276617	0.13706623	0.08402576	-0.025695065	0.32346268	0.0034320666	0.15176661	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	-1.5090235	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	1.544336	0.25622923	0.35321198	-0.4538361	0.3285184	0.32693221	-0.20576274	0.28652881	-0.44835556	-0.45397884	0.1465066	-0.28583511	-0.45538049	-0.19211782	0.19612104	-0.16173137	0.074692587	-0.031691249	-0.22707064	0.16310876	-0.27752633	0.42557114	-0.29310323
3	-0.021238465	0.0046038827	-0.089707467	-0.048132997	-0.67935441	-0.35406356	0.3688075	-0.40619857	-0.41768913	0.3844914	0.68720951	0.16861799	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-0.068156599	0.35735218	-0.39724818	-0.051386757	-0.25869126	0.27454741	0.090247982	-0.1690492	0.13086871	-0.14671206	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	-1.6630388	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	1.6518373	-0.2378033	0.47518071	-0.49377687	-0.43226099	0.046323799	-0.099017589	-0.48674847	0.71041805	0.55404321	-0.72307339	-0.14586697	0.33932625	-0.084599084	-0.28266265	-0.3431018	-0.021396974	-0.23993904	-0.30482214	-0.048694016	-0.31537447	-0.45719897	0.011234287	0.61400945	-0.14436553	-0.483583	0.39277041	-0.32046729	0.062453233	-0.20605578	0.38669109	-0.55104703	0.24692206	0.08108109	-0.078805499	-0.07046909	-0.09178138	-0.048831315	-0.47562375	0.056638341	-0.27905203	-0.39963512	0.0035344612	-0.19752018	0.022616191	0.39332459	-0.11546326	0.27764232	-0.031000769	0.47879018	-0.27948975	0.20315364	0.10342705	0.11480009	-0.22044052	0.17157729	0.10747367	0.12025984	0.21244648	0.5600851	0.46068469	-0.017678526	0.41926807	0.32574785
2	0.52580875	-0.51599853	0.37848724	0.15971352	-0.068578424	-0.18493892	0.44862044	-0.042416989	0.2701744	-0.5370503	0.26641441	-0.048129137	-0.3918558	-0.21318869	0.085963596	-0.12802584	-0.2457995	-0.59658816	-0.25131864	-0.34655274	-0.45266429	-0.14934779	0.078374084	0.73156185	0.22800894	0.28689481	0.093008411	0.084760495	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	-0.11328381	-0.33172445	0.15835882	-0.18627896	-0.59907311	-0.57319168	-0.061689611	0.24170822	0.33179962	0.19767047	-0.40573547	0.26517806	0.1539745	-0.22826066	0.10566334	-0.10486743	0.24461814	0.60602714	0.091978927	-0.71258788	0.1302463	-0.055234525	-0.15406267	0.066202192	0.048937004	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	1.5365918	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-1.5235509	-0.15360788	-0.1993124	-0.061144686	-0.27217447	-0.11134077	0.19839576	0.53435447	0.54251948	-0.34213983	0.30140374	-0.071264538	0.067821815	-0.2884964	-0.04051982	-0.058492463	0.30097798	-0.25157896	-0.34284425	-0.28542393	0.067303127	-0.013763523	0.64179391	-0.3779771	-0.22881396
4	0.070891891	-0.30416208	-0.51879204	-0.187608	0.27467604	-0.21125643	-0.31491628	0.11196466	-0.11903131	-1.0092951	-0.34420922	0.10703904	-0.12507231	0.14425103	0.1693115	0.32698105	-0.58331193	-0.13272018	0.27094995	-0.28763454	0.5112123	0.23845656	-0.19486666	0.43540766	0.29386991	0.1182232	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	0.21691831	0.30925916	0.43761262	0.35920541	-0.50810456	0.025456759	-0.047052177	-0.57876803	0.070687964	-0.12616462	-0.37476618	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	-1.5079146	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	1.5217527	0.11546927	-0.10710104	0.061026937	0.76025067	-0.15198349	0.11961175	0.12361564	-0.51195124	0.063849693	-0.098777044	-0.086489943	-0.31133461	-0.070750367	-0.37439962	0.053656581	0.25321343	-0.0095879962	0.47520688	-0.64042037	-0.046353142	0.029005093	-0.15882199	-0.38936938	0.056017906	0.2814513	0.31756766	-0.03844195	0.096039729	0.29656376	0.091472409	0.57105786	0.57816528	-0.22400963	0.350903	0.21246544	-0.10258098	-0.19160693	-0.15552373	-0.12154133
4	0.19273898	0.31327688	-0.36543989	0.5110189	-0.18859974	-0.31626651	0.59085007	-0.26495654	0.15860408	0.29843698	-0.095135331	-0.31468793	-0.12685362	-0.14104633	-0.41011547	0.43191257	0.20546599	0.20831312	0.32468752	-0.17924841	0.6621505	-0.19900409	-0.1201684	0.19718445	0.15979725	-0.48848264	0.24047385	-0.22156084	-0.1023401	-0.36766661	-0.0045860767	-0.28553221	0.1458834	0.20247391	0.2349861	-0.13352112	-0.14603176	0.11932712	-0.26220404	-0.60785726	0.31536863	-0.23689925	0.011776767	-0.41502091	-0.063897027	0.33347542	0.32908251	0.5398787	0.0029466533	-0.1444659	0.34969619	-0.05789687	-0.094148616	-0.70990214	-0.50502424	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	0.61283325	0.25677503	-0.16338097	0.01065621	0.38558342	0.62706348	0.48197047	-0.088623492	0.36295018	-0.37951776	-0.31146359	-0.52021124	0.35311479	0.16982606	-0.42194723	-0.054175327	0.11319836	0.076521773	-0.30561334	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	-1.6425465	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	1.6010833	0.10967546	0.17349232	0.072917604	0.20847853	0.58203836	0.48493502	-0.040125715	0.3426618	-0.096142968
4	-0.44869698	-0.10908348	-0.016607834	0.27285024	-0.19677993	-0.035106373	0.489249	0.49927682	0.29338514	-0.05037642	-0.16067849	-0.14483692	0.16358897	-0.41924595	0.15219037	0.71983848	0.1253403	0.10684065	0.26840709	-0.446701	0.55123883	-0.35607564	-0.19351852	0.23452887	-0.14918114	-0.14319946	-0.0097922467	0.032334388	0.26284881	0.03528632	-0.2543399	-0.25942678	-0.3469434	-0.34781391	-0.21226397	0.00099259912	0.24712878	0.19435999	-0.36784833	0.59418561	-0.63763156	-0.033791583	-0.1646916	-0.090262697	0.27601268	0.45360355	0.047411421	-0.11474037	-0.071889907	-0.028611046	-0.38251361	-0.11459474	0.2185852	-0.36993491	0.056618218	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	0.14818283	-0.091175532	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	-1.4154081	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	1.4551044	-0.39868464	-0.11842193	0.22284545	0.12937162	0.30074896	-0.40441591	0.24345638	0.11406174	0.21559573	0.25906125	0.17838355	-0.1537173
2	0.12058922	0.35666321	-0.60924024	-0.41905008	-0.0053843085	-0.034499664	0.52307995	0.057958199	0.14246586	0.4617757	0.012586995	0.63954791	-0.066025338	-0.55927612	0.21513753	0.34580958	0.50418958	-0.14970774	-0.23405426	0.42351558	0.077568891	-0.015281652	0.34781094	0.37185121	0.3110286	-0.25650548	-0.38990137	0.15392435	0.62473242	-0.11499554	-0.083989947	0.051592342	0.455515	-0.45729584	0.24771534	0.26904212	0.12274701	-0.03498656	-0.38776356	-0.059793012	0.14794827	0.014165535	0.019895878	0.12624908	-0.10721631	0.52610762	0.050998213	0.010641187	0.3160072	-0.24799154	-0.63147588	-0.076346591	-0.0010096786	-0.11049741	0.3807407	0.47004701	-0.050934155	-0.17309907	-0.37959934	-0.2075733	-0.29899535	-0.1255859	-0.2141428	-0.012051413	0.22867606	-0.33937777	0.12806519	-0.14235117	0.1627207	-0.11107196	-0.060613918	0.40626244	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	0.0029697312	0.45955261	-0.27157094	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	1.5677364	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	-1.6098826	0.11924426	-0.59957205	0.44626025	-0.69379112	0.69195975	-0.23349564
1	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-0.31610447	-0.42077241	-0.039567777	-0.47993565	-0.69669813	-0.0052458271	0.049344824	-0.5959839	-0.088930477	0.015182131	-0.51757341	-0.7415098	0.38263982	0.29150726	-0.60435607	-0.53692822	0.72222982	0.32631043	0.045418937	-0.47683484	0.20944604	-0.39094346	0.08117066	-0.19081071	0.11290961	0.027947256	0.16246836	-1.1612648	0.49597861	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	1.6626023	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	-1.7101445	0.068167699	0.16369219	0.18176327	-0.34618323	0.48770999	-0.21051635	0.59166863	0.22980302	0.10185385	0.27110814	0.1085638	-0.1116525	0.009907951	0.071487369	-0.141673	-0.25362464	0.35379632	0.42631598	0.46002995	-0.094797643	0.3092019	0.16956086	0.28522245	0.10009536	0.073919298	-0.013741032	0.012504276	-0.075612347	-0.031001993	0.25748204	-0.30657211	0.22838237	-0.15949536	0.47749832	0.17238869	0.38799969	0.26531813	0.59952703	-0.18187715	0.039028381	-0.67991197	0.016820628	0.29671353	-0.052720592	-0.29943261	0.33854402	-0.017591068	0.18962285	-0.6012925	-0.33686363	0.059626343	-0.34403547	0.2288515	0.24313591	-0.32841719	-0.18356433	-0.13843532	0.26084715
2	0.026448998	0.0079428837	-0.20937291	-0.3259992	0.081530214	0.69754202	-0.33024481	-0.30987237	-0.0090129794	0.095295206	0.3237791	-0.46875184	-0.17727177	0.16925024	0.18372478	-0.30949861	-0.10238948	0.098957493	0.39220317	0.21557098	0.05781233	0.090673803	0.1627778	0.15837228	0.65660215	0.11381501	-0.69144383	0.024436529	-0.33389304	0.31794562	0.62407159	0.4199909	0.27540574	-0.92177359	-0.36826006	-0.12329182	-0.091058708	0.81790781	0.64733063	-0.090747924	-0.22620163	0.14218818	-0.3872977	-0.32068129	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	0.41369585	-0.37147148	-0.36612881	-0.12011658	0.20110848	0.0011077093	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	1.5153039	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-1.5341346	-0.18069409	-0.11824702	-0.32968439	-0.22480596	-0.46691891	-0.34498296	-0.33045809	-0.014303656	0.0094366567	-0.037557595	0.24886632	0.060544896	0.048013566	-0.004738961	-0.31801159	0.6496723	-0.17035857	0.36951519	-0.58546273	0.14261974	0.12062752	-0.32989059	-0.23402893	-0.25038639	0.14247637	0.11014844	0.23136666
1	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	0.078757238	-0.29074972	-0.1013019	-0.10355799	-0.38391466	-0.63201275	-0.28891665	-0.088391144	0.14595444	0.054507789	0.043016107	-0.10900406	-0.1676648	-0.17531581	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	1.8394344	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-1.8399543	-0.091107578	-0.70014223	0.63071975	0.10891034	0.40070027	-0.42749124	0.56675686	-0.27285077	-0.20139008	-0.48331765	0.17340981	-0.50318433	0.32702011	0.50490567	0.74936573	-0.49334413	0.40286419	-0.44494008	-0.41164757	0.20819452	-0.61095105	-0.12207788	-0.022478213	0.55041551	-0.76334511	-0.18581989	0.26104726	0.07184533	0.16210374	0.20138638	-0.083010019	-0.39053885	0.41017705	-0.75409873	0.56060047	-0.41920684	0.1234704	0.29404796	-0.57917647	-0.51424663	0.57717788	-0.45653133	0.17984897	0.54606158	-0.46586568	0.3754002	0.0069077192	-0.54130147	0.14024509	1.0008053	-0.25897973	-0.41090515	0.094229263	0.29029228	0.33619075	-0.61330409	0.34498258	0.18362375	-0.1419178	0.20281926	-0.33765794	-0.37829568	0.17070787	0.52854015	0.38168033	-0.062616371	-0.81032251	0.81524139	0.47810478	-0.019651128	-0.4080095	-0.29687526	-0.49304665	0.25598608	0.033754995	0.17196969	-0.18698633	0.59125813	-0.10941946	0.36884095	-0.1290813
1	0.1883357	-0.30932159	0.33873048	0.28316327	-0.056381469	-0.24737321	0.72790685	-0.46768664	-0.22879875	0.36338582	0.032285774	-0.051564009	-0.018759491	-0.22186146	-0.031985289	-0.37504446	0.68234288	0.27611225	-0.27955454	0.29646521	-0.36810862	-0.039771132	0.070532742	-0.18927034	-0.055409926	-0.07138812	-0.22306053	-0.14766783	0.82639913	-0.35320864	-0.3545132	0.32150591	-0.19597884	-0.025932391	0.60736355	-0.0736595	-0.015654501	0.59690697	-0.13653838	-0.62253332	-0.17064247	0.45825848	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	0.22201167	0.33535416	-0.10716904	-0.075649643	-0.17170626	0.18368049	-0.18886996	0.13683441	-0.32261005	-0.13501336	0.49638986	-0.47273295	0.069641929	-0.12057397	-0.391323	-0.54710903	-0.1665092	-0.13133174	-0.10065987	-0.31194726	0.51469799	0.50346746	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	1.593416	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	-1.6363441	0.018580746	0.6957541	0.10028212	-0.41422023	-0.22014903	0.057636297	-0.78555647	-0.48983963	0.51254189	0.061201538	0.01142769	0.27854542	0.26290805	-0.45256801	0.050589606	-0.1934775	0.45149387	-0.54008071	-0.010964891
1	-0.29103495	0.15081576	-0.25221958	0.052715335	-0.57035069	0.00063720982	-0.22183353	0.051320135	0.057574839	0.34029128	-0.049434773	0.4281842	0.23393858	-0.29940644	0.47545654	-0.087573256	0.20947902	0.20903037	-0.22962021	-0.053082827	-0.31015318	0.15961721	0.33929691	0.13679973	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	0.16245608	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	1.5245415	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-1.5942836	-0.55523356	0.084691838	0.12564635	0.40818146	-0.81070981	-0.27907183	0.75292743	-0.56982763	0.12750585	-0.46406809	-0.58521847	-0.40391122	-0.13117939	0.24155053	0.14692402	-0.20077611	-0.1368738	0.3150176	0.16170541	-0.14469726	-0.53045543	0.27321722	0.2620147	0.35727138	-0.022100537	-0.18195367	0.56609353	0.47144355	0.13262731	0.52168623	-0.27455047	0.43971213	-0.13695552	0.2291282	-0.28460383	0.11879962	-0.13820374	0.22300887	-0.28853269	-0.078670149	-0.14911251	-0.32102395	-0.0091884381	0.10896623	0.14040851	-0.22307591	0.047765978	0.083912116	-0.020288863	-0.016079285	0.24268713	0.21983621	-0.75125926	0.41125796
