2	0.075319218	-1.0560698	-1.8675198	-3.3878477	-3.5654752	-3.7112028	-3.0829505	-2.3910152	-1.7967859	-1.36534	-1.2476051	-1.0055991	-0.52043378	-0.29199989	-0.046767555	-0.050303389	-0.12195977	-0.085577486	-0.14614494	-0.094890235	-0.098504139	-0.11477352	-0.055632695	-0.022023521	-0.097631977	-0.10758877	-0.076240934	-0.11157295	-0.091896939	-0.075710386	-0.15411725	-0.17534601	-0.13713337	-0.11720767	-0.1083945	-0.17488409	-0.2172314	-0.14722681	-0.16357814	-0.28870457	-0.28360034	-0.21470837	-0.27505719	-0.33123326	-0.34545415	-0.43759966	-0.46228238	-0.34831686	-0.34513173	-0.43278383	-0.48924909	-0.41554892	-0.2960745	-0.36033404	-0.41674318	-0.37726702	-0.33399928	-0.33318693	-0.34842813	-0.22178164	-0.22857971	-0.24197823	-0.16632417	-0.11668424	0.016033862	-0.029197025	0.036247508	0.13572432	0.17907608	0.26791133	0.31109087	0.32120592	0.3505182	0.38632986	0.39967688	0.39685633	0.39618792	0.46475239	0.56593098	0.55302097	0.58405498	0.63165004	0.65400963	0.71317227	0.65796748	0.6136907	0.65417523	0.72936191	0.8591545	0.82315002	0.73335456	0.78547122	0.81441251	0.85687717	0.92533241	0.87695101	0.87665815	0.99507404	0.94941614	0.87106141	1.0299681	1.039561	0.99577491	1.0834559	1.073826	1.1041179	1.1470162	1.1023431	1.1839783	1.2619096	1.1887693	1.2693668	1.3072212	1.3112315	1.3122851	1.3080377	1.2634936	1.0028508	0.91209582	0.93418836	0.87889965	0.81654866	0.66935201	0.56005399	0.48292647	0.40676929	0.52122915	0.60831527	0.34830058	-0.084332788	-0.52808688	-1.0801962	-1.5266694	-1.7034061	-2.2465855	-2.3514217	-2.426372	-1.1367252	-0.40026279	1.1217256
2	-0.88005692	-1.768876	-2.1281298	-2.7080856	-2.6684043	-2.5636831	-2.2961699	-1.8740538	-1.3646176	-0.85115982	-0.54072977	-0.45493437	-0.37245302	-0.051358367	0.30960329	0.40490091	0.44646807	0.45707501	0.38218423	0.46419263	0.45473478	0.39058821	0.43350888	0.39981893	0.41332955	0.47780071	0.48273831	0.48608322	0.4488712	0.40240296	0.40651505	0.37090016	0.37618665	0.36993992	0.31647094	0.32245543	0.32336644	0.32995816	0.28878185	0.23720574	0.32304353	0.36433461	0.29269666	0.28671079	0.25244119	0.19327917	0.22976377	0.24371647	0.22793275	0.19681018	0.1261886	0.10934554	0.16839953	0.16785754	0.13498601	0.16620428	0.087847325	0.023736947	0.085132366	0.067108913	0.079500438	0.14362832	0.1749204	0.18110046	0.1618953	0.16238787	0.16989084	0.21816401	0.25280659	0.29857649	0.36253918	0.34502684	0.37550469	0.43722496	0.47594576	0.45553265	0.47848287	0.62994583	0.59968222	0.5673025	0.61189476	0.60565276	0.64274012	0.61164108	0.62426341	0.63570193	0.56478405	0.56636868	0.58296914	0.59677951	0.59878047	0.52314243	0.5167742	0.5858885	0.56865053	0.5662958	0.61542422	0.62664624	0.64972402	0.62098622	0.60815221	0.716441	0.67737021	0.66307039	0.72520225	0.66316727	0.69223994	0.72148009	0.73457468	0.7017865	0.69446825	0.76384445	0.68122008	0.68402864	0.66339541	0.45669533	0.45997484	0.56278185	0.5158001	0.51747566	0.49278289	0.33299027	0.21138238	0.044479026	-0.077476723	0.054946743	0.075965921	-0.11548542	-0.38457508	-0.91467693	-1.4983543	-2.0585466	-2.7995625	-3.5980464	-3.9474307	-3.7707629	-3.1104233	-1.9448249	-1.4903411	-0.31128077
1	-1.3255691	-2.6954824	-3.0475356	-3.8353443	-3.7509065	-3.2874929	-2.2372787	-1.730741	-1.5198557	-1.1157773	-0.8878204	-0.81381864	-0.86651123	-0.90652795	-0.77196082	-0.81745963	-0.76907061	-0.79962761	-0.77061281	-0.72743049	-0.73839019	-0.76632272	-0.71278274	-0.62417992	-0.68029958	-0.61558466	-0.70181662	-0.65363974	-0.70060035	-0.67701116	-0.57264398	-0.6589327	-0.62251041	-0.66786296	-0.65424317	-0.61988551	-0.56011309	-0.57545193	-0.63982648	-0.48639572	-0.40023888	-0.43538426	-0.35278268	-0.32122751	-0.26019581	-0.19227307	-0.24830586	-0.12264805	-0.19080831	-0.094964547	-0.12772473	-0.19696005	-0.10846679	-0.059248536	-0.095112733	-0.16554358	-0.079874018	-0.044543112	-0.069661975	-0.021438808	-0.010197554	-0.05547602	-0.027656607	0.030251191	0.088252865	0.15414386	0.10563718	0.21917363	0.25298543	0.19795975	0.30266485	0.30460846	0.40604264	0.38762443	0.35964213	0.45778584	0.495942	0.55572923	0.49468269	0.48437552	0.60297063	0.54693415	0.476118	0.54324484	0.5796998	0.52352325	0.43839844	0.49232857	0.53086336	0.48760755	0.49915759	0.55764448	0.55394051	0.62086961	0.74192835	0.83456014	0.96738887	1.173401	1.2570595	1.3722132	1.7098244	1.8775129	1.9944646	1.8529371	1.8169084	1.6938352	1.589345	1.4163828	1.2068164	1.1270864	0.83243904	0.54806146	0.26760932	0.29804607	0.27239328	0.23088011	0.34653052	0.3836508	0.30688548	0.29904844	0.31642504	0.38472526	0.36800425	0.39074771	0.39680267	0.46494088	0.45130476	0.49372181	0.68894144	1.326435	1.7821881	1.6176304	1.1632751	0.55569669	0.031421306	-0.36969322	-0.25596912	-0.007921824	0.4092501	-0.08988683
2	-0.51801276	-1.2093627	-1.930188	-2.1966563	-2.5621998	-2.6274772	-2.5659317	-2.3729531	-1.8628596	-1.281372	-0.77190247	-0.45711949	-0.39367519	-0.35564088	-0.085726196	0.26349797	0.4061659	0.39739019	0.45877163	0.51397573	0.49168694	0.51208467	0.48619129	0.44689442	0.49369219	0.5121922	0.51629874	0.49982825	0.4925272	0.47107714	0.43378108	0.50999997	0.47268708	0.46728933	0.57804845	0.44922208	0.40679158	0.48903899	0.41109733	0.39974535	0.44873753	0.42791008	0.38898191	0.33495684	0.33230154	0.4001409	0.37046406	0.30493543	0.29756537	0.27806553	0.27148546	0.22073297	0.22743101	0.27652361	0.18935045	0.15473403	0.16458213	0.11726155	0.14724377	0.13347238	0.034671384	0.079226247	0.12099224	0.062893607	0.10785586	0.11527472	0.079654677	0.16183926	0.17585145	0.12065466	0.16171868	0.18935358	0.16904062	0.20451192	0.23276707	0.23579773	0.26802111	0.32386196	0.37822913	0.38484193	0.39312561	0.44044814	0.47068753	0.46914198	0.48701941	0.53097216	0.49536564	0.44830304	0.5418204	0.61733228	0.56747797	0.53357009	0.5548335	0.54668652	0.51571959	0.56303626	0.62398624	0.60370015	0.5663984	0.5422634	0.57727994	0.6459118	0.62859767	0.59341265	0.61240026	0.61623945	0.59859557	0.5975844	0.59786752	0.60672734	0.65686109	0.68536176	0.65143817	0.61724824	0.57277766	0.52649954	0.51369515	0.49879167	0.46107784	0.4056999	0.44213033	0.49518124	0.38772117	0.2885563	0.22143675	0.11770831	0.18974975	0.35352787	0.28553312	0.027114104	-0.29444645	-0.78085893	-1.434507	-2.1579839	-2.8969563	-3.6440263	-4.0797252	-3.861079	-3.2001067	-2.1177576
2	-0.52318883	-1.9929359	-2.8361341	-3.176228	-3.0957553	-3.1058151	-2.9593113	-2.5304411	-1.7960639	-1.0198311	-0.62451938	-0.57473891	-0.3230973	0.11671887	0.26008516	0.29705707	0.33526092	0.29023533	0.31806716	0.28875532	0.3188173	0.28443698	0.26464938	0.18899241	0.16281716	0.28778268	0.26333654	0.2995801	0.17944739	0.22675791	0.17853909	0.15576374	0.21553056	0.16452631	0.17601495	0.16105423	0.17119548	0.11487727	0.15040888	0.13137067	-0.00028000188	0.064722943	0.024666703	0.003126061	0.042085709	-0.008074727	-0.0059268951	-0.030177853	-0.075778521	-0.10909072	-0.015844702	-0.0012906773	-0.016432975	-0.10638163	-0.10993199	-0.012518179	0.07198871	0.10699775	0.14057129	0.12380887	0.15865408	0.27955311	0.29438533	0.37521201	0.44307086	0.36393374	0.32166169	0.4276912	0.46064647	0.46403932	0.5353775	0.51435336	0.48275405	0.5358605	0.49503059	0.48467693	0.49895533	0.57083804	0.56496197	0.49801082	0.50183041	0.56989592	0.46108212	0.507429	0.62228704	0.53423586	0.54796203	0.60866711	0.62300353	0.59254372	0.63012059	0.55838408	0.61231205	0.60965664	0.72796597	0.76422666	0.68380369	0.72674808	0.73361808	0.76719447	0.78139518	0.72031341	0.78075945	0.76378703	0.84562935	0.80760508	0.82342483	0.82387313	0.81539681	0.86420582	0.7839047	0.86181805	0.76377928	0.75725318	0.70393326	0.76453589	0.75336107	0.58704567	0.46778163	0.37111452	0.37641119	0.4074598	0.31407326	0.34301306	0.15709307	0.069063968	0.044997999	0.13986353	0.2913747	0.14634862	-0.19191886	-0.7540443	-1.2645198	-1.8306162	-2.6451737	-3.2272863	-3.6596537	-3.0894087	-2.2158944	-0.93499213
1	1.9794817	0.58364794	-1.5695267	-2.9274092	-4.0030064	-3.8872662	-2.6362668	-1.626847	-1.5861158	-0.61384468	0.076928222	-0.16901179	-0.094765418	-0.1448866	-0.19846268	-0.081557325	-0.17293429	-0.23183856	-0.15431845	-0.22376755	-0.37186032	-0.36595618	-0.36216909	-0.6522051	-0.59913766	-0.40503448	-0.4488902	-0.51590729	-0.6268998	-0.77078948	-0.87140542	-0.94109806	-1.0023832	-1.0534979	-1.0080127	-1.2279206	-1.2941012	-1.2704366	-1.296363	-1.2569069	-1.29781	-1.2033238	-1.0936317	-0.92958656	-0.86017454	-0.71445401	-0.70747831	-0.50437391	-0.25588893	-0.16762227	-0.18948072	-0.1084583	-0.12361712	-0.19551	0.011285682	-0.028588321	-0.010984995	-0.057616269	0.17119517	0.066475456	0.026893303	0.017396188	0.039260869	0.16412134	0.20432308	0.22874348	0.29234756	0.42016423	0.54015295	0.47422473	0.49850842	0.57144312	0.47299865	0.52789919	0.48510102	0.54620606	0.71468858	0.63674063	0.61877264	0.58108278	0.52138605	0.45529162	0.56152963	0.47316147	0.36118995	0.41712135	0.27754955	0.36622119	0.48082894	0.41268446	0.32069461	0.23473874	0.22935061	0.29485061	0.27164409	0.38898518	0.30652554	0.33424025	0.26982119	0.5148573	0.77825008	1.0276993	1.1998286	1.3315079	1.481383	1.6173457	2.0317898	1.9464807	2.0466928	1.8873108	1.5840468	1.2654133	1.0897606	0.81830915	0.23625208	-0.14960338	-0.20115775	-0.34402347	-0.32656369	-0.3744312	-0.25158919	-0.27210623	-0.26929943	-0.45720587	-0.36868953	-0.2211953	-0.22160196	-0.35628389	-0.27977873	-0.28130362	-0.070808572	0.65119675	1.2866398	1.2450336	1.6367022	2.20667	2.0639008	1.1068462	0.18731495	0.38791205
1	1.4232311	1.6731226	0.35132925	-1.4632548	-2.9274874	-4.007862	-3.7113841	-2.6519755	-1.913533	-1.793887	-0.7192329	-0.20235187	-0.16027719	-0.20712951	-0.2995271	-0.1385283	-0.33649839	-0.21700764	-0.30598192	-0.34968116	-0.3094552	-0.33272474	-0.39253279	-0.43054109	-0.48567885	-0.61872536	-0.64531257	-0.72891555	-0.72149723	-0.81748388	-0.88157735	-1.0092945	-0.97155889	-1.0067896	-1.106791	-1.0807354	-1.2619915	-1.2213901	-1.1616851	-1.1722371	-1.1005201	-1.155678	-0.99761489	-0.94505587	-0.7578864	-0.69919403	-0.60317731	-0.4096352	-0.4075763	-0.15029742	-0.26614472	-0.13679733	-0.076956189	0.040897655	-0.066826923	0.016302685	0.0065652049	0.030889111	0.077060978	0.079813798	0.087410244	0.017600967	0.17507152	0.11846661	0.21225456	0.2381955	0.21126945	0.23540592	0.31677543	0.29115583	0.28905618	0.33547811	0.39870237	0.51705293	0.45370119	0.51404434	0.56504203	0.48403212	0.53879549	0.51150439	0.50617145	0.36172542	0.39850601	0.41250426	0.37304757	0.32477477	0.49801094	0.33879259	0.33808012	0.41512014	0.38141264	0.30102593	0.33957633	0.22824011	0.25970387	0.38279931	0.19006203	0.23508291	0.24894264	0.41611767	0.67567731	0.93886409	1.2148284	1.4257536	1.4377326	1.6874854	2.1157507	2.1825709	2.2157394	2.0547732	1.9285718	1.6165492	1.3628405	1.1259109	0.50360394	-0.042075391	-0.25087269	-0.30768948	-0.45077994	-0.41784553	-0.25500482	-0.32835403	-0.28573658	-0.25633425	-0.23865099	-0.26318896	-0.16153276	-0.2297163	-0.23991634	-0.22534384	-0.081234853	0.18689108	0.81986706	0.89830131	1.0377104	1.318917	1.6332584	1.4927079	0.92582965	1.6100962
1	0.36349498	-1.2831036	-3.091528	-4.2169369	-4.1148402	-3.2407082	-2.2700834	-1.7995893	-1.5521922	-0.78982377	-0.49519063	-0.45728012	-0.46533941	-0.54618722	-0.53535768	-0.53601914	-0.53513149	-0.54108002	-0.51724	-0.59109657	-0.57673446	-0.61402818	-0.58205817	-0.58748029	-0.71504375	-0.70069014	-0.70232427	-0.70804337	-0.76211443	-0.78871178	-0.81609878	-0.93231998	-0.9133088	-0.96243306	-1.0148789	-0.94754583	-0.90311131	-0.93402085	-0.89759906	-0.83341532	-0.79507811	-0.69789678	-0.55812282	-0.52013078	-0.38972353	-0.35983852	-0.23471875	-0.22176719	-0.15414056	-0.097034876	-0.21492417	-0.14647971	-0.12086949	-0.10702991	-0.1191676	-0.043010334	-0.030008232	-0.01039644	-0.12289495	-0.10632046	0.028547012	0.034717704	0.05685725	0.022330299	0.076131671	0.11388008	0.21384387	0.23021877	0.36826494	0.41690226	0.38029909	0.43797084	0.48260459	0.47908128	0.60631528	0.59391226	0.49775237	0.66403909	0.67540396	0.6262764	0.56825963	0.53628694	0.50242717	0.46573848	0.54605726	0.4934185	0.51844934	0.49127205	0.46146867	0.34420366	0.28022008	0.42301884	0.41859411	0.42358464	0.38852464	0.42488129	0.47427619	0.61297695	0.95364136	1.0821359	1.0629055	1.1881291	1.3542523	1.6104301	1.6152864	1.5402566	1.5323823	1.2331995	1.1204841	1.0413147	0.90664784	0.64927005	0.41240856	0.22706317	0.064631534	0.072045745	-0.013590124	0.030922473	0.034515112	-0.032942027	-0.055538559	0.021187398	0.016168625	-0.010011759	0.042763681	0.052281692	0.029342253	0.073389946	0.14274601	0.30190188	0.79009576	1.3947508	1.6114512	1.9499077	2.3088367	2.0699907	1.5767104	0.97058991	1.0409584	0.76482657
2	0.57865023	-0.6308586	-1.4896621	-2.2489319	-2.7932169	-3.0287009	-3.0171395	-2.8129838	-2.4796598	-2.059311	-1.568102	-1.1061549	-0.84569973	-0.76326412	-0.66116589	-0.39130759	0.06823442	0.42299511	0.4026958	0.29358509	0.32206493	0.38981154	0.44859152	0.41563635	0.37873462	0.41924261	0.40884925	0.4078138	0.41997696	0.37847689	0.3469175	0.31153157	0.35895728	0.42133837	0.33899069	0.2969487	0.30561558	0.26301165	0.32126167	0.40152042	0.33986903	0.23672542	0.21202306	0.25714024	0.3006625	0.28086858	0.19366999	0.15612379	0.24400907	0.255111	0.16067831	0.16372292	0.15633644	0.073596232	0.096070823	0.12252795	0.02837449	-0.0013727943	0.01955107	-0.039747113	-0.022247175	0.049813168	0.039667181	0.039954314	0.022360123	-0.011993439	-0.028491725	-0.043811045	0.026249212	0.058360291	0.037896342	0.099083469	0.07488184	0.047206842	0.15507584	0.21580539	0.23607837	0.2848441	0.33585293	0.40729986	0.44443975	0.44630305	0.47139804	0.53840221	0.62402413	0.65130462	0.64890902	0.68465178	0.72220902	0.75311254	0.75694358	0.73739139	0.74209467	0.72234811	0.72148218	0.77707334	0.81253262	0.8558402	0.86719426	0.82772101	0.84038506	0.85853575	0.88532796	0.91680339	0.88118622	0.89187033	0.96207529	0.98428663	0.97245595	0.93357908	0.92233711	0.96397199	0.95737172	0.87106416	0.75872963	0.66163903	0.6083099	0.5984366	0.60537493	0.57171982	0.50317105	0.43183827	0.31690839	0.20435748	0.15497079	0.16646485	0.22764118	0.12912811	-0.19386617	-0.51696591	-0.9753557	-1.6330392	-2.1626866	-2.4923077	-2.8731976	-3.3281644	-3.1197654	-2.3245611	-1.5824004	0.11187342
4	0.23288459	-0.7326228	-1.870374	-2.8563209	-3.4299832	-3.7084526	-3.487179	-2.8294299	-2.1272103	-1.5717864	-1.1850068	-1.1606044	-0.86456689	-0.28080634	-0.12691935	-0.17902056	-0.057892655	-0.048681297	-0.063482163	-0.06949884	-0.14350788	-0.17252629	-0.17675039	-0.16120239	-0.15041947	-0.11526107	-0.14935438	-0.16338332	-0.16266836	-0.22344081	-0.23809703	-0.13544074	-0.16642767	-0.21113382	-0.2497885	-0.18530189	-0.29211293	-0.29768538	-0.2920812	-0.31450414	-0.32067125	-0.28951239	-0.36589619	-0.38795486	-0.39062085	-0.44902813	-0.50983639	-0.49752884	-0.48465004	-0.44655677	-0.55383138	-0.59813568	-0.58836604	-0.57736345	-0.53364743	-0.60963028	-0.57635577	-0.56986987	-0.65367426	-0.64798459	-0.55686281	-0.53861404	-0.56083527	-0.52457225	-0.52062484	-0.50105042	-0.4268006	-0.47048313	-0.37654621	-0.33926292	-0.31736078	-0.25280004	-0.24829819	-0.22203427	-0.019037511	-0.093977859	-0.13976179	-0.031415303	-0.069172849	-0.032727644	0.047075652	0.053034334	0.006623818	0.062659097	0.06001559	0.036506899	0.07790351	0.086967283	0.11154936	0.086645604	0.093269072	0.14007984	0.15516242	0.25398018	0.25376795	0.18226546	0.18761232	0.20913803	0.34254532	0.30564317	0.31539372	0.44069832	0.42593649	0.38783953	0.47940788	0.56303182	0.49764361	0.57741325	0.66923175	0.71328161	0.71933604	0.76091061	0.87125021	0.80379128	0.77298442	0.83641051	0.95292757	0.89191374	0.83133518	0.87902251	0.91960652	0.95479842	1.0425276	1.1726514	1.3704883	1.8504895	2.144733	2.041605	1.859322	1.5899862	1.3424862	1.362365	1.9314659	2.5776629	2.2676924	1.6133899	1.229983	1.3003794	1.2498758	0.74768144
1	0.27387082	-2.648604	-3.9898584	-4.3537706	-4.0334316	-3.471285	-2.0256668	-1.0104281	-0.83794877	-0.17571691	0.5709975	0.63550209	0.61789347	0.59179743	0.62878895	0.56703193	0.50723681	0.39075722	0.40410549	0.421443	0.41218955	0.41051141	0.36555806	0.26841962	0.23424108	0.21857377	0.19400424	-0.030130607	-0.071314929	-0.083165609	-0.19698035	-0.23135273	-0.32390179	-0.36632072	-0.32056772	-0.23039633	-0.26626774	-0.30307869	-0.23172126	-0.24882272	-0.19619907	-0.13729026	0.0021961151	-0.010301989	0.043505787	0.25850536	0.091957297	0.20746802	0.2807132	0.28596776	0.18680108	0.20539805	0.20232193	0.21744483	0.20843698	0.19593316	0.23667392	0.23750351	0.2099274	0.19538292	0.28260819	0.27974617	0.24266772	0.21499005	0.14937416	0.35358004	0.41167747	0.3797813	0.35267002	0.42546146	0.50457948	0.62586783	0.4988485	0.45338504	0.61481522	0.63857064	0.49344484	0.53339694	0.43340447	0.44476283	0.44245143	0.36618737	0.3662316	0.27441907	0.1503613	0.25708698	0.20606366	0.13415845	0.017823955	0.10003933	0.17288995	0.090133104	0.023746814	-0.03436342	0.019258167	0.19838316	0.46619877	0.65396869	0.75539071	0.80699061	1.2416442	1.4059667	1.7646162	1.9329568	1.754413	1.6804451	1.3899547	1.1956843	0.85113158	0.52021804	0.12656928	-0.36049397	-0.71309369	-0.93750513	-1.0105195	-1.0258251	-1.0044125	-1.0532436	-1.120377	-1.0173411	-1.0157342	-1.2409429	-1.0593184	-1.0233012	-1.0229142	-0.98488828	-1.06389	-0.82707788	-0.38835821	0.29567014	0.89652174	1.0154668	1.4245443	1.4462709	0.74655236	0.037624766	-0.018298889	0.4943092	0.30885375	-2.6274671
