1	-1.6022936	-1.6708228	-1.6936659	-1.6993767	-1.6993767.1	-1.7036597	-1.7036597.1	-1.7036597.2	-1.7036597.3	-1.7036597.4	-0.73425658	-0.9769643	0.46214968	0.94613741	1.4444021	1.5272082	1.6228636	1.6685498	1.7042421	1.718519	1.718519.1	1.7870483	1.7413621	1.7270852	1.718519.2	1.718519.3	1.718519.4	1.7142359	1.718519.5	1.7142359.1	1.7228021	1.7228021.1	1.7228021.2	1.718519.6	1.6000205	-1.3467366	-1.5894444	-1.6394136	-1.6665397	-1.6765336	-1.6850997	-1.6893828	-1.6936659.1	-1.6936659.2	-0.8256289	-0.56578888	-0.017554981	0.20230965	0.22515273	0.26084504	0.27940504	0.27940504.1	0.27083889	0.26512812	0.27083889.1	0.27083889.2	0.27512197	0.27512197.1	0.27512197.2	0.27512197.3	0.27512197.4	0.27512197.5	0.27512197.6	0.27512197.7	0.27940504.2	0.28368812	0.28368812.1	0.28368812.2	0.27940504.3	0.27940504.4	0.27940504.5	0.27940504.6	0.27940504.7	0.27940504.8	0.27940504.9	0.27940504.10	0.27940504.11	0.27940504.12	0.27940504.13	0.27940504.14	0.27940504.15	0.27512197.8	0.27512197.9	0.27940504.16	0.27512197.10	0.27512197.11	0.27512197.12	0.27512197.13	0.27512197.14	0.27512197.15	0.27512197.16	0.27512197.17	0.27512197.18	0.27512197.19	0.27512197.20	0.27512197.21	0.27512197.22	0.27512197.23	0.27940504.17	0.27512197.24	0.27512197.25	0.27512197.26	0.27512197.27	0.27512197.28	0.27940504.18	0.27940504.19	0.28368812.3	0.2879712	0.29368197	0.27940504.20	0.28368812.4	0.28368812.5	0.28368812.6	0.28368812.7	0.27512197.29	0.27512197.30	0.27512197.31	0.27512197.32	0.27512197.33	0.27512197.34	0.27512197.35	0.27512197.36	0.27940504.21	0.27940504.22	0.27512197.37	0.27940504.23	0.27512197.38	0.27940504.24	0.27512197.39	0.27512197.40	-1.0140843	-1.1325828	-1.145432	-1.145432.1	-1.145432.2	-1.145432.3	-1.145432.4	-1.145432.5	-1.145432.6	-1.145432.7	-1.145432.8	-1.145432.9	-1.145432.10	-1.145432.11	-1.145432.12	-1.145432.13	-1.145432.14	-1.145432.15	-1.145432.16	-1.145432.17	-1.145432.18	-1.145432.19
1	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	1.0400083	1.014676	1.014676	1.0219138	1.0182949	1.0219138	1.0255327	1.0219138	1.0219138	1.0219138	1.0182949	1.0182949	1.0182949	-1.05896	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	0.87715734	0.8301115	0.82649259	0.8301115	0.8301115	0.8301115	0.82649259	0.8301115	0.8301115	0.83373041	0.83734932	0.83373041	0.8301115	0.8301115	0.83373041	0.8301115	0.8301115	0.8301115	0.8301115	0.8301115	0.8301115	0.8301115	0.8301115	0.82649259	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.8301115	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83373041	0.83734932	0.83373041	0.83734932	0.8301115	0.8301115	0.83373041	0.83373041	0.8301115	0.8301115	0.8301115	0.83373041	0.83373041	0.8301115	0.8301115	0.8301115	0.83373041	0.83373041	0.8301115	0.8301115	0.8301115	0.82649259	0.8301115	0.8301115	0.8301115	0.82649259	0.8301115	0.82649259	0.8301115	0.8301115	0.8301115	0.8301115	0.8301115	-1.1494328	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517	-1.1530517
1	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	1.6916418	-1.2034819	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-0.44122874	0.28794547	0.54250924	0.54250924	0.54970031	0.55689138	0.56120602	0.56839709	0.57702637	0.57990279	0.58853207	0.59428493	0.59572314	0.60003778	0.60291421	0.60722885	0.61010528	0.6129817	0.61585813	0.61729634	0.62161098	0.6230492	0.62592562	0.62880205	0.63167848	0.63311669	0.63599312	0.63599312	0.64030776	0.64174597	0.6446224	0.64606061	0.64749882	0.64893704	0.65181346	0.64893704	0.64893704	0.65037525	0.65181346	0.65325168	0.65325168	0.65756632	0.66188096	0.66044275	0.66331917	0.66331917	0.66331917	0.66044275	0.66188096	0.66044275	0.66188096	0.66044275	0.66188096	0.66044275	0.66044275	0.65900453	0.65756632	0.65468989	0.6345549	0.60435242	0.55976781	0.52956532	0.51230676	0.49360999	0.46196929	0.43464324	0.42169932	0.41594646	0.41307004	0.41307004	0.41307004	0.41450825	0.41594646	0.41594646	0.41307004	0.41163182	0.41307004	0.41307004	0.41307004	0.41594646	0.41594646	0.41594646	0.41594646	0.41450825	-1.2466283	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429	-1.2509429
1	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.50769431	0.50769431	0.50769431	0.49187115	0.49187115	0.49187115	0.49187115	10.381344	0.33363959	-0.55245719	-0.53663403	-0.53663403	-0.53663403	-0.53663403	-0.55245719	-0.55245719	-0.55245719	-0.55245719	-0.52081088	-0.55245719	-0.52081088	0.49187115	0.50769431	0.50769431	0.50769431	0.50769431	0.50769431	0.50769431	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.49187115	0.46022484	0.476048	0.50769431	0.50769431	0.50769431	0.50769431	2.2798879	0.71339535	-0.52081088	-0.55245719	-0.53663403	-0.53663403	-0.53663403	-0.52081088	-0.52081088	-0.52081088	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.48916456	-0.48916456	-0.47334141	-0.48916456	-0.50498772	-0.48916456	-0.48916456	-0.48916456	-0.50498772	-0.50498772	-0.48916456	-0.48916456	-0.52081088	-0.50498772	-0.50498772	-0.52081088	-0.52081088	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.50498772	-0.48916456	-0.50498772	-0.50498772	-0.52081088	-0.48916456	-0.52081088	-0.52081088	-0.50498772	-0.52081088	-0.52081088	-0.52081088	-0.52081088	-0.50498772	-0.52081088	-0.48916456	-0.48916456	-0.50498772	-0.48916456	-0.52081088	-0.52081088	-0.52081088	-0.50498772	-0.50498772	-0.50498772	-0.48916456	-0.48916456	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048	0.476048
1	-1.4788527	-1.5470621	-1.5641145	-1.5697986	-1.5697986	-1.5740617	-1.5740617	-1.5697986	-1.5740617	-1.5740617	-0.69160214	-0.86923087	0.44948483	1.0676328	1.4996259	1.6872018	1.8321469	1.8321469	1.8918301	1.8278838	1.8278838	1.8278838	1.8236207	1.8278838	1.8321469	1.8321469	1.8321469	1.8321469	1.8278838	1.8278838	1.8321469	1.8321469	-0.96870296	-1.4149063	-1.5015891	-1.5285887	-1.541378	-1.5513252	-1.5598514	-1.5641145	-1.5641145	-0.70012832	-0.49123693	-0.0095078115	0.22212005	0.35427583	0.38553849	0.40401187	0.39974878	0.39548569	0.3912226	0.39548569	0.39548569	0.39974878	0.39974878	0.39974878	0.40401187	0.40401187	0.40401187	0.39974878	0.39974878	0.40401187	0.40401187	0.39974878	0.39548569	0.39548569	0.39548569	0.39548569	0.39548569	0.3912226	0.39974878	0.39548569	0.3912226	0.39974878	0.39548569	0.39548569	0.39974878	0.39548569	0.39548569	0.39548569	0.3912226	0.39548569	0.3912226	0.39548569	0.3912226	0.39548569	0.39974878	0.39548569	0.39548569	0.39548569	0.39974878	0.39548569	0.3912226	0.3912226	0.3912226	0.39548569	0.39974878	0.39974878	0.39974878	0.39974878	0.39548569	0.39974878	0.39974878	0.39974878	0.39974878	0.39974878	0.40401187	0.39974878	0.39548569	0.39974878	0.39974878	0.39974878	0.39548569	0.39548569	0.39548569	0.39548569	0.3912226	0.39548569	0.39548569	0.3912226	-0.7186017	-1.0013866	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231	-1.0241231
1	1.0215979	1.0037514	1.0215979	1.0215979	1.0215979	1.0037514	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0037514	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	-0.76305767	-0.31689378	-0.04919544	0.093577007	0.14711667	0.18280979	0.2185029	0.23634945	0.25419601	0.27204256	0.28988912	0.30773568	0.30773568	1.0215979	1.0037514	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0037514	1.0215979	1.0037514	1.0037514	1.0215979	1.0215979	1.0037514	1.0037514	1.0215979	1.0037514	-0.24550755	-0.88798356	-0.92367668	-0.94152323	-0.97721634	-0.97721634	-0.9950629	-1.0129095	-1.0129095	-1.030756	-1.030756	-1.030756	-1.0486026	-1.0486026	-1.0486026	-1.0486026	-1.0664491	-1.0664491	-1.0664491	-1.0664491	-1.0842957	-1.0842957	-1.0842957	-1.0842957	-1.0842957	-1.1021422	-1.1021422	-1.1021422	-1.1021422	-1.1021422	-1.1021422	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1199888	-1.1021422	-1.0842957	-1.0486026	-1.030756	-1.030756	-1.030756	-1.030756	-1.030756	-1.030756	-1.0486026	-1.0486026	-1.030756	-1.030756	-1.030756	-1.0486026	-1.0486026	-1.0486026	-1.0486026	-1.0486026	-1.030756	-1.030756	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979	1.0215979
1	1.2762235	1.2984238	1.2762235	1.2762235	1.2984238	1.2762235	1.2762235	1.2762235	1.2762235	1.2762235	1.2984238	1.2762235	1.2762235	1.2762235	1.2762235	1.2762235	1.2984238	1.2984238	1.2762235	1.2762235	0.05520857	0.25501101	0.25501101	0.29941156	0.3438121	0.41041291	0.43261319	0.47701373	0.52141427	0.54361454	0.56581482	0.58801509	0.58801509	1.2984238	1.2762235	1.2762235	1.2762235	1.2984238	1.2762235	1.2762235	1.2762235	1.2762235	1.2762235	1.2762235	1.2984238	1.2984238	1.2984238	1.2762235	1.2762235	1.2762235	0.41041291	-0.38879686	-0.65520012	-0.69960066	-0.76620148	-0.78840175	-0.81060202	-0.81060202	-0.83280229	-0.83280229	-0.85500256	-0.85500256	-0.85500256	-0.87720283	-0.87720283	-0.87720283	-0.89940311	-0.89940311	-0.89940311	-0.89940311	-0.89940311	-0.89940311	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.92160338	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.96600392	-0.94380365	-0.94380365	-0.94380365	-0.94380365	-0.96600392	-0.96600392	-0.96600392	-0.96600392	-0.94380365	-0.96600392	-0.94380365	-0.94380365	-0.92160338	-0.85500256	-0.83280229	-0.81060202	-0.81060202	-0.76620148	-0.74400121	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	-0.69960066	1.2762235	1.2762235	1.2762235	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238	1.2984238
1	-1.6083547	-1.6766448	-1.6894492	-1.6994081	-1.7036763	-1.7036763	-1.7036763	-1.7036763	-1.7036763	-1.7036763	-0.80594638	-1.0207756	0.47306973	0.90557351	1.3010868	1.4604303	1.5329885	1.5842061	1.624042	1.6653005	1.7150954	1.7150954	1.7791173	1.7108273	1.7065591	1.7065591	1.7065591	1.7065591	1.6980229	1.6980229	1.6980229	1.6980229	1.702291	1.6980229	1.6980229	1.5970105	-1.3437307	-1.5898595	-1.6353862	-1.6624177	-1.6766448	-1.685181	-1.6894492	-1.6937173	-1.6937173	-0.84293684	-0.59680804	0.022070722	0.16291899	0.17287796	0.2226728	0.24970429	0.26393139	0.25824055	0.26393139	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.27246765	0.27246765	0.27246765	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26819952	0.26393139	0.26819952	0.26393139	0.26819952	0.27246765	0.27246765	0.26819952	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.26819952	0.26819952	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.26819952	0.26819952	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27673578	0.27673578	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	0.27673578	0.27673578	0.27673578	0.27673578	0.27673578	0.27673578	0.27246765	0.27246765	0.27246765	0.27246765	0.27246765	-0.82870974	-1.1246334	-1.1431286	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967	-1.1473967
1	1.0838275	1.0838275	1.103456	1.0838275	1.103456	1.0838275	1.103456	1.103456	1.103456	1.103456	1.0838275	1.103456	1.103456	1.0838275	1.103456	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.103456	1.0838275	0.67162955	0.063146866	0.27906007	0.5538587	0.61274413	0.65200107	0.69125802	0.69125802	0.71088649	0.73051497	0.73051497	0.75014344	0.75014344	0.75014344	1.103456	1.0838275	1.103456	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.103456	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.103456	1.0838275	1.0838275	1.7315671	-0.17239482	-0.87901987	-0.91827681	-0.91827681	-0.91827681	-0.93790529	-0.93790529	-0.95753376	-0.95753376	-0.95753376	-0.97716223	-0.97716223	-0.97716223	-0.99679071	-0.99679071	-0.97716223	-0.99679071	-0.99679071	-0.99679071	-0.99679071	-1.0164192	-1.0164192	-1.0164192	-1.0164192	-1.0164192	-1.0164192	-1.0164192	-1.0164192	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0556761	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0556761	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0360477	-1.0164192	-0.99679071	-0.95753376	-0.93790529	-0.91827681	-0.87901987	-0.87901987	-0.85939139	-0.85939139	-0.85939139	-0.85939139	-0.85939139	-0.85939139	-0.85939139	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	-0.83976292	0.98568512	1.103456	1.0838275	1.103456	1.0838275	1.103456	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275	1.0838275
1	1.0180635	1.0180635	1.0180635	1.0180635	1.0180635	0.99907865	1.0180635	0.99907865	1.0180635	0.99907865	1.0180635	1.0180635	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	1.0180635	1.0180635	-0.17798313	0.22069908	0.44851749	0.52445696	0.58141157	0.60039643	0.63836617	0.63836617	0.65735104	0.65735104	0.65735104	0.6763359	0.6763359	1.0180635	0.99907865	1.0180635	0.99907865	1.0180635	1.0180635	1.0180635	1.0180635	0.99907865	1.0180635	0.99907865	1.0180635	1.0180635	0.99907865	1.0180635	1.0180635	0.99907865	1.0180635	1.5876095	-0.2539226	-0.91839297	-0.9563627	-0.9563627	-0.97534757	-0.97534757	-0.99433244	-0.99433244	-1.0133173	-1.0133173	-1.0323022	-1.0323022	-1.0323022	-1.0323022	-1.051287	-1.0323022	-1.0323022	-1.0323022	-1.0323022	-1.0323022	-1.051287	-1.051287	-1.051287	-1.051287	-1.051287	-1.051287	-1.051287	-1.051287	-1.051287	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.0702719	-1.051287	-1.0323022	-0.97534757	-0.9563627	-0.93737783	-0.8994081	-0.8994081	-0.8994081	-0.8994081	-0.8994081	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	-0.88042323	1.0180635	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	0.99907865	1.0180635	1.0370484	1.0560333	1.0750181	1.094003	1.1129879	1.1319727	1.1509576	1.1699425	1.1889273	1.2079122	1.2268971	1.2458819	1.2648668	1.2838517	1.3028365
1	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	2.0006006	-0.437703	-0.46673043	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	-0.49575785	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.37506488	0.2879826	0.31701003	10.679801	2.8423959	-0.35062073	-0.29256588	-0.437703	-0.40867558	-0.437703	-0.35062073	-0.35062073	-0.437703	-0.40867558	-0.40867558	-0.40867558	-0.437703	-0.40867558	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.46673043	-0.437703	-0.437703	-0.437703	-0.437703	-0.40867558	-0.437703	-0.40867558	-0.40867558	-0.437703	-0.40867558	-0.40867558	-0.40867558	-0.437703	-0.437703	-0.437703	-0.437703	-0.40867558	-0.40867558	-0.40867558	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.49575785	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.46673043	-0.40867558	-0.437703	-0.46673043	-0.46673043	-0.46673043	-0.46673043	-0.46673043	-0.46673043	-0.437703	-0.40867558	-0.40867558	-0.40867558	-0.40867558	-0.40867558	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	-0.437703	0.37506488	0.37506488	0.37506488	0.37506488	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745	0.34603745
1	-1.1638385	-1.1616823	-1.1638385	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1638385	-1.1616823	-1.1638385	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1638385	-1.1638385	0.71210314	0.96438495	0.6948531	0.41238373	0.25066462	0.13207061	0.028570376	-0.033961013	-0.096492402	-0.13746124	-0.17196132	-0.20861765	-0.23233645	-1.1465885	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1638385	-1.1616823	-1.1616823	-1.1638385	-1.1638385	-1.1638385	-1.1616823	-0.30780537	0.36710238	0.81775963	0.86519723	0.89754105	0.92557237	0.94066615	0.96007244	0.97085372	0.97085372	0.96869746	0.96438495	0.9622287	0.95575993	0.95144742	0.94713491	0.94929117	0.94497866	0.94066615	0.93635364	0.93204113	0.92772862	0.92341611	0.92125986	0.9191036	0.91694735	0.91263484	0.91047858	0.91047858	0.90832233	0.91047858	0.90832233	0.90832233	0.91047858	0.91263484	0.91263484	0.91263484	0.91047858	0.91047858	0.91047858	0.90832233	0.90832233	0.90832233	0.91047858	0.90832233	0.91047858	0.90832233	0.90832233	0.91047858	0.9191036	0.91479109	0.91047858	0.91479109	0.9191036	0.93204113	0.9622287	0.99672877	0.98810376	0.98379125	0.97085372	0.96007244	0.95144742	0.94497866	0.94282241	0.94066615	0.93419739	0.93204113	0.93204113	0.93419739	0.93419739	0.93204113	0.92772862	0.92772862	0.92772862	0.92772862	0.92772862	0.92988488	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1638385	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823	-1.1616823
1	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.53630127	0.53630127	0.53630127	0.53630127	0.53630127	0.50650675	0.50650675	0.50650675	0.50650675	0.53630127	0.53630127	0.50650675	0.50650675	1.6386983	-0.53630127	-0.62568481	-0.62568481	-0.62568481	-0.62568481	-0.62568481	-0.5958903	-0.62568481	-0.62568481	-0.62568481	-0.62568481	-0.62568481	0.53630127	0.53630127	0.50650675	0.50650675	0.50650675	0.50650675	0.53630127	0.50650675	0.53630127	0.50650675	0.53630127	0.53630127	0.50650675	0.50650675	0.50650675	0.50650675	0.44691772	0.47671224	0.56609578	9.8619844	3.1582186	-0.38732869	-0.53630127	-0.56609578	-0.50650675	-0.47671224	-0.44691772	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.53630127	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.53630127	-0.53630127	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.50650675	-0.50650675	-0.50650675	-0.50650675	-0.53630127	-0.50650675	-0.53630127	-0.50650675	-0.53630127	-0.53630127	-0.50650675	-0.53630127	-0.50650675	-0.53630127	-0.50650675	-0.53630127	-0.53630127	-0.56609578	-0.50650675	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.50650675	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	-0.53630127	0.47671224	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.47671224	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675	0.50650675
1	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	1.7860665	-0.7172145	-1.1258844	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	0.32937907	0.5543611	0.58853558	0.59565526	0.60277495	0.60989463	0.61559038	0.624134	0.62982975	0.63694943	0.64122124	0.64122124	0.64406912	0.64691699	0.65261274	0.65688455	0.66258029	0.66685211	0.67112392	0.67539573	0.67966754	0.67966754	0.68393935	0.68821116	0.69105903	0.69390691	0.69390691	0.69533084	0.70102659	0.70387446	0.70672234	0.70672234	0.70672234	0.70957021	0.71099415	0.71384202	0.71526596	0.71668989	0.71811383	0.71953777	0.71953777	0.72238564	0.72238564	0.72380958	0.72380958	0.72380958	0.72238564	0.72238564	0.72380958	0.72238564	0.72380958	0.72380958	0.71811383	0.68963509	0.63979731	0.59280739	0.56148078	0.5273063	0.49313181	0.48316425	0.47746851	0.47462063	0.4731967	0.4731967	0.4731967	0.47462063	0.47462063	0.47604457	0.47604457	0.47604457	0.47604457	0.47604457	0.47604457	0.47604457	0.47462063	0.47604457	-1.1016774	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083	-1.1273083
